Id,Sales
5947,6578.774
5948,7185.49
5949,6993.0205
5950,6777.76
5951,5395.227
5952,4044.1003
5953,8521.212
5954,3535.4692
5955,9756.532
5956,5405.055
5957,4083.0098
5958,5916.379
5959,5228.599
5960,6060.4795
5961,6770.962
5962,3357.3833
5963,4102.464
5964,5465.411
5965,7401.151
5966,8741.617
5967,5163.5386
5968,5046.111
5969,5204.387
5970,5824.5107
5971,4541.415
5972,9063.41
5973,7590.735
5974,10009.841
5975,3842.6108
5976,5106.3257
5977,10571.477
5978,6669.1333
5979,4566.1704
5980,8591.903
5981,5528.176
5982,4724.225
5983,4364.516
5984,3952.7175
5985,4620.412
5986,4681.0635
5987,3918.0867
5988,4186.4834
5989,7444.934
5990,6051.1797
5991,19804.8
5992,6138.104
5993,3705.4565
5994,5794.4937
5995,7621.8438
5996,5627.349
5997,5874.6597
5998,4693.668
5999,6796.2935
6000,6280.878
6001,3448.1187
6002,4600.683
6003,5619.9414
6004,6753.7275
6005,5694.7534
6006,7385.686
6007,3728.1768
6008,3694.2578
6009,4483.496
6010,7863.009
6011,9128.65
6012,7250.3413
6013,5796.4395
6014,3800.071
6015,4977.2876
6016,3209.6365
6017,6744.554
6018,8551.908
6019,7849.895
6020,4377.938
6021,3998.8345
6022,3906.9722
6023,4647.499
6024,8530.32
6025,5463.811
6026,4270.614
6027,3977.7349
6028,6065.742
6029,3194.5159
6030,5762.47
6031,3296.6692
6032,5373.9175
6033,5198.255
6034,4720.6216
6035,6588.746
6036,5241.387
6037,3804.2566
6038,5607.38
6039,5649.06
6040,9101.127
6041,4734.89
6042,6442.3413
6043,6183.5044
6044,8232.17
6045,5554.0054
6046,7201.504
6047,3349.942
6048,4369.477
6049,5105.668
6050,5195.707
6051,7377.6035
6052,6478.068
6053,4159.955
6054,6333.4873
6055,5384.5234
6056,7887.7217
6057,3095.9785
6058,10766.139
6059,3922.754
6060,4939.9644
6061,6657.763
6062,4183.9443
6063,4515.1914
6064,5078.681
6065,6204.0103
6066,4336.5703
6067,4164.616
6068,6186.8906
6069,6428.2236
6070,5355.215
6071,3988.9937
6072,5977.4814
6073,9242.675
6074,5611.794
6075,4359.128
6076,5603.2095
6077,5172.4707
6078,5065.942
6079,6049.4253
6080,3389.8103
6081,6230.964
6082,5108.6396
6083,5298.1523
6084,6106.96
6085,3637.499
6086,4326.241
6087,3831.6008
6088,6467.7075
6089,7361.703
6090,4153.262
6091,3587.603
6092,5161.17
6093,4741.593
6094,4519.031
6095,5879.705
6096,5019.8555
6097,6749.844
6098,4611.324
6099,3944.544
6100,5052.729
6101,7017.0137
6102,6569.149
6103,6790.3516
6104,6741.2485
6105,4360.068
6106,7103.5396
6107,4589.712
6108,5519.3926
6109,7810.343
6110,5056.6533
6111,8476.395
6112,6901.0903
6113,5871.5615
6114,5097.415
6115,6071.5654
6116,6359.942
6117,4769.4766
6118,3048.45
6119,4375.425
6120,6183.4805
6121,4960.4004
6122,3420.7292
6123,7043.608
6124,5449.2744
6125,4702.196
6126,4714.4204
6127,4611.9756
6128,6135.0425
6129,6010.063
6130,5217.1807
6131,4403.8394
6132,3862.2202
6133,5600.212
6134,2839.938
6135,5478.6533
6136,3761.2515
6137,6953.0684
6138,5691.843
6139,5260.686
6140,8790.513
6141,4002.0361
6142,4179.8193
6143,8482.112
6144,5076.7344
6145,7136.967
6146,6582.873
6147,4536.267
6148,5262.3774
6149,4379.7925
6150,6677.026
6151,9498.385
6152,5530.813
6153,2457.1567
6154,4100.9575
6155,6618.274
6156,7108.569
6157,4384.4785
6158,5370.71
6159,4099.8037
6160,4557.2153
6161,2656.0864
6162,4217.045
6163,5079.9263
6164,5680.4746
6165,5962.619
6166,4970.7637
6167,6714.6426
6168,7443.9185
6169,6569.2866
6170,3816.2402
6171,7885.6455
6172,8521.716
6173,4798.7373
6174,6391.595
6175,4229.3193
6176,5378.364
6177,3070.615
6178,5516.7085
6179,3968.8052
6180,7808.25
6181,5900.323
6182,6903.131
6183,7046.3564
6184,4515.9844
6185,6608.6226
6186,16625.004
6187,8381.634
6188,4708.5063
6189,2272.3464
6190,4988.5
6191,7714.9805
6192,4521.316
6193,12269.991
6194,18177.361
6195,3057.2046
6196,4229.178
6197,8352.76
6198,3947.9998
6199,6198.947
6200,5268.826
6201,5899.5806
6202,4303.279
6203,4921.579
6204,5028.132
6205,6468.905
6206,6770.4775
6207,5341.4
6208,5108.167
6209,5576.0713
6210,3998.1326
6211,3911.309
6212,6261.677
6213,4387.449
6214,5066.1304
6215,5690.5073
6216,5188.0654
6217,4292.3735
6218,6092.0894
6219,5444.1567
6220,6679.4463
6221,5535.494
6222,6023.504
6223,4557.7715
6224,2891.5657
6225,5101.355
6226,5488.4604
6227,4603.431
6228,3796.6433
6229,7230.1143
6230,5673.1973
6231,7497.3096
6232,5938.2983
6233,4515.252
6234,4547.5664
6235,4026.3975
6236,8097.673
6237,3772.4553
6238,6676.593
6239,12971.918
6240,6458.19
6241,6420.8823
6242,4045.7595
6243,3906.5586
6244,5913.0786
6245,3448.5662
6246,5300.9575
6247,8850.951
6248,4646.001
6249,12651.318
6250,10829.743
6251,4637.739
6252,5961.027
6253,4626.595
6254,5714.086
6255,4488.139
6256,9327.834
6257,6064.371
6258,7107.369
6259,3684.249
6260,6021.6426
6261,4239.4863
6262,6916.662
6263,5513.715
6264,4952.0654
6265,5829.6187
6266,5532.992
6267,6833.8784
6268,8718.645
6269,4889.363
6270,8302.926
6271,5923.1494
6272,7799.623
6273,4532.7466
6274,3972.9417
6275,4284.0127
6276,7426.9263
6277,5462.5186
6278,6354.745
6279,5901.8936
6280,7159.9307
6281,3959.367
6282,6777.7983
6283,5649.529
6284,3393.0393
6285,11203.8545
6286,15679.249
6287,5274.8506
6288,5765.775
6289,7282.1875
6290,8629.724
6291,9380.088
6292,4394.444
6293,6171.6665
6294,4875.6797
6295,6803.434
6296,3428.465
6297,4706.9526
6298,4545.7188
6299,4325.6924
6300,5995.8057
6301,4374.0435
6302,3589.9172
6303,5776.641
6304,3063.762
6305,3430.042
6306,4810.69
6307,4752.1562
6308,7876.024
6309,6978.8877
6310,5767.3755
6311,5702.6406
6312,5400.247
6313,9941.356
6314,6706.463
6315,4213.1084
6316,3750.4885
6317,7438.9785
6318,4088.794
6319,5738.6484
6320,3019.1665
6321,4094.9102
6322,5920.2515
6323,4616.9316
6324,4345.527
6325,7187.046
6326,8693.459
6327,10017.921
6328,5179.546
6329,7948.3574
6330,2679.1157
6331,4028.376
6332,5111.7983
6333,3085.0405
6334,6442.8696
6335,4320.4097
6336,4360.783
6337,7407.634
6338,8930.977
6339,7785.197
6340,4322.0957
6341,4195.3984
6342,7581.032
6343,6327.751
6344,5246.099
6345,4130.741
6346,5730.329
6347,7956.648
6348,3749.505
6349,5428.549
6350,6602.234
6351,6787.1206
6352,11699.834
6353,5102.1094
6354,10092.967
6355,5407.8657
6356,4468.9062
6357,3041.8555
6358,5037.5264
6359,4647.424
6360,4605.276
6361,6408.358
6362,3999.3877
6363,3906.879
6364,5901.1846
6365,2857.1384
6366,6488.5
6367,5455.4634
6368,6374.5356
6369,6776.932
6370,3804.017
6371,7999.8477
6372,5462.8887
6373,4253.96
6374,4652.662
6375,4298.786
6376,8472.054
6377,5816.6216
6378,3886.624
6379,5589.064
6380,6753.7793
6381,5626.5015
6382,4917.848
6383,7276.6885
6384,4755.63
6385,5485.8745
6386,4765.5566
6387,7376.2734
6388,4907.6606
6389,5485.069
6390,4112.569
6391,4331.5225
6392,3456.5762
6393,4205.1787
6394,6823.2095
6395,7429.5195
6396,9065.355
6397,8768.405
6398,6788.7197
6399,4818.056
6400,4484.134
6401,9487.728
6402,8385.072
6403,5331.4233
6404,7015.441
6405,7104.563
6406,4487.762
6407,3393.8875
6408,8987.349
6409,4948.6045
6410,5524.433
6411,5057.5024
6412,1961.4991
6413,9403.503
6414,4914.7627
6415,4442.788
6416,4227.5127
6417,3934.8667
6418,5773.215
6419,6068.925
6420,5018.261
6421,4161.801
6422,3523.1738
6423,3433.7546
6424,2829.7502
6425,5857.46
6426,17668.03
6427,3780.6042
6428,4796.8745
6429,5388.1763
6430,4380.762
6431,4302.171
6432,4305.0195
6433,3711.945
6434,5913.0674
6435,5790.372
6436,3065.4343
6437,6694.7607
6438,3945.8687
6439,4380.8623
6440,7031.2104
6441,6491.7437
6442,9108.144
6443,4552.4272
6444,5813.2383
6445,3740.5093
6446,4335.0566
6447,12427.728
6448,7436.8433
6449,5518.156
6450,4297.528
6451,4228.2144
6452,4860.2407
6453,4599.314
6454,9880.17
6455,4253.879
6456,4475.783
6457,5885.984
6458,3765.114
6459,5388.942
6460,5389.9756
6461,6089.882
6462,5233.9136
6463,3391.1106
6464,4672.6675
6465,5532.6016
6466,7867.9824
6467,7488.7837
6468,5975.0933
6469,3263.408
6470,6321.7363
6471,4627.4604
6472,4012.7053
6473,5993.164
6474,6321.1816
6475,5334.5977
6476,4917.1543
6477,5540.1953
6478,4857.1216
6479,4724.135
6480,5695.6934
6481,5401.334
6482,4042.596
6483,7389.921
6484,4737.284
6485,4018.5046
6486,9953.254
6487,5142.001
6488,2947.2961
6489,6388.389
6490,6998.365
6491,8136.266
6492,3843.4907
6493,5054.1123
6494,4905.6763
6495,5884.805
6496,4739.228
6497,6525.229
6498,2552.9429
6499,4808.5337
6500,5117.9653
6501,4797.2773
6502,3948.399
6503,5730.8647
6504,6562.21
6505,4591.5464
6506,6786.59
6507,5320.009
6508,7227.922
6509,3693.4404
6510,5081.225
6511,4855.7783
6512,6055.354
6513,6739.8984
6514,4239.6196
6515,8059.539
6516,5323.501
6517,6055.464
6518,3979.716
6519,3406.5635
6520,5848.572
6521,4917.7637
6522,7060.188
6523,5960.8564
6524,4646.9937
6525,6775.3423
6526,5330.6914
6527,4708.614
6528,6345.4355
6529,4614.334
6530,6982.0503
6531,8785.03
6532,6352.5146
6533,4192.15
6534,4234.713
6535,3323.1355
6536,2560.2175
6537,6656.0615
6538,4141.71
6539,7247.9214
6540,3465.8013
6541,5286.4004
6542,4989.499
6543,7784.6025
6544,4065.0322
6545,4066.25
6546,4309.9834
6547,5842.3105
6548,4249.029
6549,6106.4995
6550,6501.0195
6551,8122.294
6552,6095.6816
6553,6055.741
6554,5171.9727
6555,3802.0073
6556,3998.0793
6557,8587.733
6558,7768.9224
6559,5747.4023
6560,14398.329
6561,4801.4297
6562,4318.634
6563,5039.781
6564,7230.025
6565,7531.95
6566,5332.9443
6567,6802.37
6568,6672.5566
6569,5860.936
6570,5143.4185
6571,4636.8984
6572,4131.7344
6573,3733.141
6574,3433.06
6575,4131.009
6576,6972.2344
6577,13485.253
6578,5180.979
6579,4387.4614
6580,5587.518
6581,3283.8567
6582,5260.0034
6583,3743.2722
6584,7476.3794
6585,5073.326
6586,5374.2715
6587,11009.099
6588,11846.875
6589,4491.0513
6590,5440.1025
6591,3321.627
6592,4771.506
6593,4760.332
6594,7349.5938
6595,3741.7764
6596,3422.8118
6597,4788.207
6598,4831.37
6599,5323.105
6600,5404.8438
6601,3285.7996
6602,6306.493
6603,6260.0825
6604,5981.0347
6605,3590.921
6606,3310.8264
6607,6539.3726
6608,3330.0505
6609,8371.407
6610,3925.8647
6611,4208.69
6612,5677.149
6613,4919.5654
6614,4039.9438
6615,4699.4336
6616,4888.5703
6617,7668.549
6618,7648.483
6619,5124.7505
6620,3538.8909
6621,4758.434
6622,5256.884
6623,4461.402
6624,4797.9087
6625,4664.8696
6626,9945.548
6627,5884.777
6628,5295.6714
6629,5988.8325
6630,3601.4526
6631,7803.7754
6632,4678.7866
6633,10797.564
6634,4966.901
6635,4543.9805
6636,4232.5605
6637,3573.9329
6638,6586.6665
6639,16228.809
6640,3292.3103
6641,4019.9692
6642,7879.255
6643,5536.2705
6644,5377.7017
6645,6769.3735
6646,4919.65
6647,4357.972
6648,4072.7095
6649,7606.491
6650,4613.7
6651,6103.7397
6652,5770.6714
6653,3887.0283
6654,5487.78
6655,4841.635
6656,3332.5037
6657,7513.6675
6658,7330.9917
6659,3490.054
6660,6424.325
6661,5726.515
6662,3897.0525
6663,8209.83
6664,5516.7344
6665,6709.662
6666,3869.0715
6667,4019.881
6668,5615.0977
6669,2982.839
6670,6507.2046
6671,3433.5056
6672,5064.1543
6673,4105.247
6674,4624.1865
6675,4882.7495
6676,5730.0884
6677,5560.87
6678,6386.586
6679,4447.2017
6680,6432.6455
6681,5137.2505
6682,6314.7153
6683,7759.4287
6684,5755.527
6685,2817.6077
6686,4749.0933
6687,5981.28
6688,3025.8792
6689,9407.898
6690,4430.6587
6691,5778.6636
6692,8957.38
6693,5428.5796
6694,3349.6033
6695,8400.834
6696,8601.751
6697,4813.591
6698,6985.7007
6699,8691.204
6700,4785.4263
6701,4167.1753
6702,5634.998
6703,4429.4033
6704,4556.6763
6705,5823.128
6706,4151.361
6707,5244.0728
6708,5673.2134
6709,5453.1064
6710,6512.551
6711,5150.233
6712,5517.0137
6713,3725.244
6714,6118.0317
6715,5663.0815
6716,5397.291
6717,5591.181
6718,5704.2676
6719,7852.6436
6720,4692.168
6721,3984.0159
6722,5237.2344
6723,6048.969
6724,5480.65
6725,4127.456
6726,3561.993
6727,5671.7637
6728,6681.734
6729,4428.4233
6730,6470.1016
6731,5132.5825
6732,5346.1147
6733,4117.0435
6734,3082.5369
6735,5203.27
6736,5544.092
6737,5157.917
6738,7651.7295
6739,7025.358
6740,4027.7842
6741,8262.77
6742,3318.621
6743,2634.1746
6744,5518.819
6745,9520.061
6746,7058.6997
6747,5830.7476
6748,3555.2373
6749,5645.419
6750,6699.8647
6751,4536.596
6752,6514.6387
6753,4182.284
6754,4047.7205
6755,4243.5283
6756,4583.827
6757,4771.67
6758,3858.3462
6759,4127.5347
6760,3390.5283
6761,6107.181
6762,5394.975
6763,4004.3464
6764,5324.3086
6765,5481.1987
6766,4463.905
6767,3922.8699
6768,7062.8755
6769,6114.5605
6770,4833.0615
6771,2921.6208
6772,9854.628
6773,5460.9663
6774,4123.5444
6775,6218.323
6776,5342.0063
6777,6011.456
6778,4971.93
6779,6320.3193
6780,7123.8135
6781,10337.701
6782,3851.8445
6783,3670.5046
6784,4434.6797
6785,6070.963
6786,4588.819
6787,6265.1655
6788,7352.679
6789,4668.386
6790,3723.4248
6791,4095.1914
6792,7724.5894
6793,3951.5488
6794,5819.9795
6795,3208.314
6796,5989.027
6797,6235.137
6798,6339.138
6799,6728.1187
6800,5392.125
6801,3168.6233
6802,5591.864
6803,5728.225
6804,6862.069
6805,6388.8096
6806,6229.5913
6807,5140.2207
6808,3813.6235
6809,7970.4873
6810,3405.4167
6811,9290.596
6812,4837.2124
6813,3660.0645
6814,5663.892
6815,5200.0103
6816,5644.573
6817,6476.8257
6818,3358.5303
6819,3748.718
6820,5341.5376
6821,6867.4053
6822,8185.4277
6823,4574.7324
6824,5076.57
6825,5220.4014
6826,5377.4556
6827,4453.9985
6828,8028.88
6829,7030.211
6830,9479.307
6831,3553.5996
6832,4596.77
6833,10163.959
6834,6780.598
6835,4273.1646
6836,8454.804
6837,5438.432
6838,4319.268
6839,3963.1304
6840,3688.0044
6841,4518.0566
6842,4459.802
6843,3755.9163
6844,3904.3381
6845,7137.865
6846,6216.485
6847,18666.217
6848,5550.69
6849,3782.7795
6850,5861.5063
6851,7556.718
6852,4975.232
6853,5870.5537
6854,4661.049
6855,7276.994
6856,6414.522
6857,3470.0127
6858,4553.782
6859,5480.5503
6860,6930.1396
6861,5599.021
6862,6872.274
6863,3700.6948
6864,3551.773
6865,4413.1836
6866,8148.1787
6867,8994.989
6868,7324.296
6869,5954.083
6870,3479.5625
6871,4799.9185
6872,3352.6787
6873,6835.5015
6874,8402.229
6875,8102.014
6876,4476.27
6877,4176.739
6878,3678.8687
6879,4534.1343
6880,9009.62
6881,5464.723
6882,3999.3687
6883,3929.8813
6884,6393.3633
6885,3168.62
6886,5962.0503
6887,3227.9128
6888,5058.0234
6889,4897.9194
6890,4645.2036
6891,6380.899
6892,5170.7935
6893,3990.573
6894,5695.0635
6895,5458.2114
6896,8654.18
6897,4454.096
6898,6546.1
6899,6553.228
6900,8115.99
6901,5482.5947
6902,7260.279
6903,3278.7856
6904,4126.078
6905,5206.11
6906,5072.0586
6907,7231.1973
6908,6305.3623
6909,4126.6924
6910,5915.612
6911,5433.6567
6912,7436.7583
6913,3207.0776
6914,11678.017
6915,3961.868
6916,4982.983
6917,6775.924
6918,4248.1045
6919,4502.7188
6920,4976.319
6921,6069.319
6922,4182.3403
6923,4169.3423
6924,6022.441
6925,6434.2046
6926,5387.955
6927,4041.3584
6928,6027.5156
6929,9103.306
6930,5603.1187
6931,4383.818
6932,5450.6206
6933,5193.834
6934,5034.8125
6935,6042.8223
6936,3393.9976
6937,6183.487
6938,5361.052
6939,5187.7437
6940,6433.3267
6941,3827.0273
6942,4285.4106
6943,3857.1172
6944,6462.1333
6945,7158.0596
6946,4178.5996
6947,3507.9114
6948,5027.038
6949,4722.2563
6950,4521.7646
6951,5917.9595
6952,4974.762
6953,6778.4707
6954,4496.967
6955,4062.214
6956,5044.571
6957,6374.8457
6958,6653.262
6959,6716.449
6960,7080.399
6961,4379.379
6962,6940.896
6963,4993.256
6964,5702.815
6965,7334.3
6966,4954.173
6967,8590.871
6968,7226.3916
6969,5735.699
6970,4825.8657
6971,6238.0522
6972,6206.064
6973,4805.92
6974,3107.9663
6975,4335.859
6976,6293.039
6977,4925.538
6978,3505.9377
6979,7037.504
6980,5453.408
6981,4713.9844
6982,4655.779
6983,4553.365
6984,6007.0425
6985,5977.7837
6986,5096.6855
6987,4322.3594
6988,4021.396
6989,5608.562
6990,2778.8665
6991,5282.0405
6992,3827.648
6993,7082.729
6994,5826.2666
6995,5216.728
6996,8537.947
6997,4560.285
6998,4176.906
6999,8775.844
7000,5478.0625
7001,6857.378
7002,6750.372
7003,4139.6836
7004,5228.5195
7005,4398.86
7006,6081.546
7007,9643.111
7008,5135.5796
7009,2429.1602
7010,4463.3853
7011,6714.009
7012,7244.348
7013,4433.0386
7014,5409.713
7015,3987.1218
7016,4417.0747
7017,2758.1
7018,4211.8867
7019,4867.8916
7020,5597.4937
7021,5957.838
7022,5128.413
7023,6717.609
7024,7092.9917
7025,6447.8984
7026,3788.9587
7027,7949.442
7028,8892.6
7029,4623.648
7030,6264.0127
7031,3999.956
7032,5512.4004
7033,2906.6682
7034,5495.6895
7035,4035.1719
7036,7898.9766
7037,5776.162
7038,6839.3296
7039,7036.2754
7040,4230.4614
7041,6763.1265
7042,16626.066
7043,8476.62
7044,4757.263
7045,2230.917
7046,5066.2466
7047,7619.169
7048,4340.721
7049,11770.717
7050,17545.365
7051,3054.546
7052,4234.002
7053,6912.9155
7054,4408.1177
7055,6364.906
7056,5121.467
7057,5998.2197
7058,3973.8892
7059,5130.199
7060,5156.2246
7061,6397.743
7062,7082.3306
7063,5020.8135
7064,4860.769
7065,5528.5557
7066,4008.9368
7067,4071.0974
7068,6259.4077
7069,4114.2285
7070,5021.45
7071,6005.1123
7072,4991.613
7073,4310.345
7074,5968.3833
7075,5518.8765
7076,6369.412
7077,5550.044
7078,5880.479
7079,4553.365
7080,2943.8298
7081,5261.6343
7082,5378.579
7083,4589.996
7084,3681.4875
7085,7389.054
7086,5547.382
7087,7752.3784
7088,6089.9863
7089,4373.1426
7090,4355.063
7091,3928.682
7092,7737.538
7093,3820.327
7094,6672.2637
7095,12391.085
7096,6319.795
7097,5169.26
7098,3779.9263
7099,3983.29
7100,5739.7163
7101,3427.2422
7102,5278.4995
7103,8508.722
7104,4585.1914
7105,12901.183
7106,11105.266
7107,4508.495
7108,5910.699
7109,4693.113
7110,5643.33
7111,4441.792
7112,9206.172
7113,5847.0493
7114,6845.3667
7115,3624.8003
7116,6036.75
7117,4037.3857
7118,6844.4785
7119,5356.2876
7120,4907.717
7121,5596.2285
7122,5369.1626
7123,6832.438
7124,7979.798
7125,4881.8926
7126,8582.976
7127,5739.218
7128,7828.489
7129,4432.878
7130,4104.5503
7131,4155.545
7132,7494.3496
7133,5311.7944
7134,5804.7666
7135,5924.319
7136,7240.6597
7137,3891.2874
7138,6306.9565
7139,5331.952
7140,3334.555
7141,11907.729
7142,14740.01
7143,5397.291
7144,5907.712
7145,7276.0083
7146,8599.012
7147,9374.113
7148,4187.37
7149,6211.1865
7150,4876.773
7151,6681.9697
7152,3375.9724
7153,4720.5493
7154,4588.902
7155,4252.3457
7156,6159.1523
7157,4419.1313
7158,3583.0234
7159,5670.119
7160,2867.4097
7161,3498.791
7162,4724.829
7163,5173.754
7164,7692.1953
7165,6911.63
7166,5619.9683
7167,5422.033
7168,5302.48
7169,9484.6875
7170,6739.686
7171,4302.1377
7172,3805.2512
7173,7320.741
7174,4033.848
7175,5793.1675
7176,2915.6624
7177,4385.771
7178,5793.731
7179,4511.9795
7180,4279.242
7181,7083.6616
7182,7854.149
7183,10176.182
7184,5118.2534
7185,7386.327
7186,2780.7903
7187,4154.4985
7188,5079.7183
7189,2971.5676
7190,6703.5527
7191,4378.222
7192,4440.013
7193,7550.061
7194,9058.735
7195,6530.185
7196,4180.7524
7197,4022.7234
7198,8759.035
7199,6719.1914
7200,5111.111
7201,3988.6511
7202,5808.7046
7203,7460.473
7204,3921.9944
7205,5588.755
7206,6712.0176
7207,6878.681
7208,11411.956
7209,4987.5527
7210,10593.702
7211,5180.7417
7212,4406.949
7213,2848.1997
7214,5250.84
7215,4381.4727
7216,4471.3286
7217,6037.556
7218,4038.2332
7219,3563.4102
7220,5726.395
7221,3037.9927
7222,6515.465
7223,5427.0317
7224,6326.134
7225,6720.909
7226,3644.5881
7227,7990.369
7228,5481.784
7229,4307.636
7230,4652.0054
7231,4823.1323
7232,8529.36
7233,5617.9424
7234,3855.7966
7235,6132.0645
7236,6542.8354
7237,5547.5513
7238,5011.5024
7239,7544.986
7240,4775.996
7241,5327.7275
7242,4623.9307
7243,7120.363
7244,4605.574
7245,5327.5396
7246,4048.014
7247,4295.1343
7248,3541.8325
7249,3961.5242
7250,6478.1665
7251,7264.7744
7252,9163.745
7253,8545.874
7254,6408.1074
7255,4836.1606
7256,4415.0527
7257,9663.569
7258,8045.6606
7259,5320.5312
7260,6976.3057
7261,6874.955
7262,4442.3174
7263,3375.4636
7264,9013.161
7265,4978.3984
7266,5657.785
7267,4992.784
7268,2024.6396
7269,9176.515
7270,4693.538
7271,4433.8506
7272,4204.4766
7273,3949.2578
7274,5614.1445
7275,6234.3286
7276,4689.3403
7277,4224.787
7278,3464.0198
7279,3801.38
7280,2680.8262
7281,5723.1187
7282,17329.338
7283,3660.4973
7284,4652.804
7285,5659.2803
7286,4182.46
7287,4322.38
7288,4197.44
7289,3751.1218
7290,5718.873
7291,5624.3228
7292,3221.6738
7293,6808.4004
7294,3950.403
7295,4323.737
7296,6920.1724
7297,6674.8926
7298,8678.225
7299,4440.5044
7300,5711.3013
7301,3713.5493
7302,4211.6616
7303,13559.991
7304,7240.4316
7305,5208.2607
7306,4259.535
7307,4027.9534
7308,4773.937
7309,3898.2273
7310,8041.0957
7311,4252.3535
7312,4402.924
7313,5645.9897
7314,3764.058
7315,5297.5713
7316,5285.4624
7317,5840.594
7318,5088.8115
7319,3444.558
7320,4755.7295
7321,5206.497
7322,8077.185
7323,7229.1836
7324,5849.2695
7325,3290.9756
7326,6300.529
7327,4746.9463
7328,3864.8296
7329,5869.0254
7330,6106.1094
7331,5294.52
7332,4947.665
7333,5651.5283
7334,4759.7505
7335,4666.4854
7336,5684.35
7337,5270.611
7338,4176.169
7339,6912.131
7340,4635.006
7341,4118.104
7342,9931.405
7343,4677.377
7344,3218.2058
7345,6285.7925
7346,7023.549
7347,8207.638
7348,3776.8806
7349,4851.056
7350,5013.41
7351,6252.5576
7352,4651.1714
7353,6453.3438
7354,2446.0278
7355,4863.292
7356,4886.505
7357,4875.0244
7358,3814.133
7359,5875.999
7360,6641.5957
7361,4546.9937
7362,6728.568
7363,5243.5425
7364,6964.8633
7365,3611.2952
7366,5159.1323
7367,4780.1616
7368,5796.3564
7369,7266.32
7370,3091.2595
7371,7808.019
7372,5277.9355
7373,5822.8833
7374,4108.0796
7375,3435.7532
7376,5907.182
7377,4984.9277
7378,7018.573
7379,5645.101
7380,4624.4375
7381,6435.1006
7382,5245.5537
7383,4581.458
7384,6432.161
7385,4321.8896
7386,6817.719
7387,8738.358
7388,6563.4185
7389,4137.552
7390,4245.901
7391,3210.0408
7392,2585.3086
7393,6688.461
7394,4071.6724
7395,7158.135
7396,3312.5261
7397,5162.593
7398,4889.307
7399,8416.931
7400,4138.76
7401,4198.705
7402,4359.186
7403,5885.7764
7404,4116.7646
7405,6289.415
7406,6421.372
7407,8315.393
7408,6018.513
7409,5799.553
7410,4789.2075
7411,3813.1506
7412,3769.3618
7413,8839.79
7414,7834.038
7415,5650.6606
7416,14242.724
7417,4687.5874
7418,4054.9045
7419,4962.7383
7420,7164.3096
7421,7655.5547
7422,5389.9805
7423,6529.058
7424,6723.724
7425,6031.898
7426,5079.602
7427,4445.221
7428,4203.5625
7429,3645.5095
7430,3519.9053
7431,4123.049
7432,6688.512
7433,13486.256
7434,5253.039
7435,4337.9067
7436,5873.9146
7437,3054.5632
7438,5166.7017
7439,3591.3833
7440,7213.404
7441,4985.284
7442,5175.911
7443,10930.17
7444,12031.088
7445,4335.714
7446,5229.442
7447,3228.2146
7448,4822.093
7449,4791.7344
7450,6965.74
7451,3809.1917
7452,3341.312
7453,4878.462
7454,4660.311
7455,5350.145
7456,5252.2876
7457,3190.0513
7458,6142.2563
7459,6259.5093
7460,5920.1333
7461,3626.9934
7462,3557.12
7463,6248.5806
7464,3388.7822
7465,8460.918
7466,3746.2263
7467,3971.892
7468,5471.681
7469,4902.7104
7470,3955.0107
7471,4610.4272
7472,4941.741
7473,8008.093
7474,7890.6787
7475,4911.1914
7476,3447.6187
7477,4628.511
7478,5114.1343
7479,4357.872
7480,4720.6484
7481,4627.6724
7482,10118.248
7483,5847.6685
7484,5079.4663
7485,6071.7505
7486,3625.364
7487,7681.008
7488,4551.6455
7489,10965.745
7490,4941.5996
7491,4506.6978
7492,4230.643
7493,3361.742
7494,6640.481
7495,16107.207
7496,3604.759
7497,3911.033
7498,7446.8516
7499,5596.479
7500,5337.214
7501,6848.214
7502,4905.227
7503,4325.2754
7504,3859.0273
7505,7466.5454
7506,4543.512
7507,6087.5874
7508,6075.9565
7509,3948.1052
7510,5569.342
7511,4736.9727
7512,3365.2522
7513,7439.823
7514,7194.069
7515,3561.13
7516,6132.667
7517,5559.067
7518,3837.0068
7519,8166.377
7520,5293.5806
7521,6390.8696
7522,3760.3616
7523,4014.1523
7524,6143.317
7525,2804.2317
7526,6361.2583
7527,3647.3323
7528,5096.8657
7529,4082.5269
7530,4480.4995
7531,5002.0034
7532,5710.1846
7533,5293.222
7534,6234.1978
7535,4241.545
7536,6471.595
7537,5232.221
7538,7061.8716
7539,7862.589
7540,5719.1895
7541,2870.6216
7542,4698.4023
7543,5787.1475
7544,3136.0818
7545,9288.603
7546,4312.22
7547,5712.729
7548,8812.675
7549,5077.8726
7550,3278.9202
7551,8474.672
7552,8572.904
7553,4808.7905
7554,7036.725
7555,7970.928
7556,4688.9556
7557,4350.147
7558,5687.5015
7559,4472.992
7560,4512.2725
7561,5785.6406
7562,4031.89
7563,5394.198
7564,5694.591
7565,5397.0957
7566,6518.399
7567,5086.259
7568,5585.6157
7569,3331.2007
7570,5848.8955
7571,5655.2817
7572,5000.4336
7573,5833.273
7574,5752.0693
7575,7654.2627
7576,4665.711
7577,3974.1545
7578,4903.5244
7579,5917.0225
7580,5561.406
7581,4164.235
7582,3548.3694
7583,6490.9077
7584,6437.857
7585,4436.4736
7586,6206.9756
7587,5131.966
7588,5902.648
