Id,Sales
11903,1707.7644
11904,2950.5173
11905,2421.4272
11906,2374.4111
11907,2181.5508
11908,2904.7195
11909,2558.0994
11910,2043.5265
11911,2614.0278
11912,2563.1257
11913,2364.1792
11914,2566.7573
11915,2477.7776
11916,3094.0623
11917,2235.8552
11918,1657.1129
11919,1935.0409
11920,1929.4287
11921,2341.548
11922,2527.2214
11923,2411.7368
11924,2861.5725
11925,2177.792
11926,1954.9568
11927,2277.6448
11928,2782.6135
11929,1932.0687
11930,2554.6155
11931,1830.1913
11932,2681.82
11933,2444.8696
11934,2625.759
11935,2663.7908
11936,2292.2673
11937,1851.45
11938,2452.0608
11939,2879.2336
11940,2775.5015
11941,2610.9023
11942,2512.499
11943,2360.851
11944,1798.2365
11945,2758.953
11946,1775.6686
11947,3046.3945
11948,2377.7505
11949,1765.6704
11950,2408.0203
11951,2305.5327
11952,2482.633
11953,2356.708
11954,1900.0685
11955,1954.8877
11956,2297.5354
11957,2902.4106
11958,2618.1672
11959,1625.5345
11960,2208.995
11961,2294.566
11962,2435.7058
11963,1816.3135
11964,3165.5383
11965,2731.1462
11966,2488.5532
11967,1711.466
11968,1760.9205
11969,2320.818
11970,2450.6143
11971,2009.6274
11972,2843.6357
11973,2117.528
11974,1639.0039
11975,2028.6763
11976,1691.5547
11977,1589.7617
11978,2203.66
11979,1629.4856
11980,1986.4199
11981,2828.4182
11982,2294.2048
11983,2386.0007
11984,2465.5684
11985,1737.0596
11986,2774.6902
11987,2703.6133
11988,2830.9382
11989,2159.5884
11990,1822.3121
11991,2438.048
11992,2515.2703
11993,1831.4762
11994,1913.6901
11995,2370.9456
11996,2426.4607
11997,2373.3342
11998,2899.7454
11999,1599.5693
12000,1732.6115
12001,1937.9963
12002,2663.4895
12003,2760.8315
12004,2879.224
12005,2287.9521
12006,2067.883
12007,1893.8718
12008,1734.3706
12009,2498.6511
12010,2695.9675
12011,2383.6958
12012,1775.5677
12013,1729.0472
12014,1697.83
12015,1581.6246
12016,2802.262
12017,2551.3894
12018,1840.9419
12019,1494.3525
12020,2452.4995
12021,2102.016
12022,2422.0117
12023,1824.0448
12024,2322.5847
12025,2460.7214
12026,1809.1938
12027,2435.5012
12028,1818.7032
12029,1498.343
12030,2616.3257
12031,2352.1333
12032,2980.3105
12033,2253.2883
12034,2558.4094
12035,2206.6526
12036,2570.6428
12037,2328.4578
12038,2904.689
12039,1842.0743
12040,1747.4067
12041,2472.3665
12042,1967.2036
12043,2620.865
12044,2314.612
12045,1635.8608
12046,2573.2424
12047,2083.6423
12048,3233.1025
12049,2255.0596
12050,2472.291
12051,1717.3079
12052,1612.5597
12053,2664.2964
12054,1853.351
12055,2082.0396
12056,2488.0344
12057,2470.6604
12058,1703.5172
12059,1590.4545
12060,2444.178
12061,2442.4763
12062,2486.567
12063,1647.4581
12064,2433.5571
12065,2566.3347
12066,2321.0098
12067,1775.4501
12068,2333.8
12069,1934.9624
12070,2237.5166
12071,2209.7266
12072,1987.2522
12073,2283.512
12074,1793.5984
12075,2347.5508
12076,2320.4053
12077,1728.2134
12078,2253.5852
12079,1608.3873
12080,2288.6387
12081,2586.1746
12082,1651.0322
12083,1700.218
12084,2006.3962
12085,1985.6534
12086,1554.7727
12087,2402.4944
12088,2430.9385
12089,2378.3892
12090,1617.4366
12091,1776.7668
12092,2455.1191
12093,2779.1807
12094,2494.1997
12095,2424.437
12096,2423.8057
12097,1956.2666
12098,2637.5745
12099,1715.5602
12100,2614.125
12101,2658.728
12102,2195.03
12103,2827.01
12104,2489.9187
12105,2400.099
12106,1813.3151
12107,2332.9373
12108,2405.142
12109,1996.8566
12110,1946.0171
12111,1687.6335
12112,2686.742
12113,2288.1987
12114,1667.479
12115,2719.3672
12116,2244.4204
12117,1911.5503
12118,1872.2639
12119,1790.4828
12120,2381.5398
12121,2617.8037
12122,2479.7627
12123,1700.7811
12124,1646.9386
12125,2391.2776
12126,2048.6443
12127,2165.846
12128,1767.8882
12129,2853.446
12130,2177.716
12131,2027.4803
12132,2034.2256
12133,1573.9954
12134,1751.0297
12135,2722.7588
12136,2431.3037
12137,2489.837
12138,2512.6487
12139,2212.6084
12140,1899.753
12141,1717.8003
12142,2696.5166
12143,3063.8323
12144,2458.463
12145,2246.6519
12146,1724.5818
12147,2186.4487
12148,2590.5527
12149,1939.3717
12150,2517.7551
12151,1819.0625
12152,1843.9086
12153,2157.8057
12154,1794.2301
12155,2031.0663
12156,2293.627
12157,2386.504
12158,2069.564
12159,2405.259
12160,2713.5957
12161,2471.1448
12162,1672.8866
12163,2736.7776
12164,2933.3801
12165,2153.868
12166,2580.463
12167,1758.5554
12168,2035.3323
12169,1945.3209
12170,2434.492
12171,1723.7303
12172,2524.219
12173,2695.9573
12174,2529.4045
12175,2499.9875
12176,1875.3812
12177,2548.9636
12178,2327.1885
12179,3044.5815
12180,1767.4573
12181,1999.6593
12182,1785.7284
12183,2658.9058
12184,2119.7395
12185,2300.5525
12186,2378.5842
12187,1724.7817
12188,1702.2343
12189,3231.2432
12190,1682.7122
12191,2618.5107
12192,2439.784
12193,2335.2434
12194,1428.5135
12195,2080.3528
12196,2091.2825
12197,2562.176
12198,2140.969
12199,2417.2517
12200,2009.5834
12201,2159.0095
12202,1651.6027
12203,1594.21
12204,2278.164
12205,1961.9634
12206,2087.686
12207,2454.1895
12208,2191.6714
12209,1613.4609
12210,2612.5903
12211,2399.6138
12212,2534.2837
12213,1953.5275
12214,2265.1804
12215,1937.7458
12216,1990.089
12217,2460.8413
12218,2538.683
12219,1459.648
12220,1869.8859
12221,2861.6204
12222,2632.033
12223,2754.0142
12224,2332.8105
12225,2136.8416
12226,1865.9264
12227,2046.5519
12228,3041.2258
12229,1558.421
12230,2477.2043
12231,2557.4514
12232,2335.8215
12233,3267.4138
12234,1816.9678
12235,1908.1252
12236,2554.7104
12237,1675.0695
12238,2381.6748
12239,3035.8545
12240,1698.1418
12241,2740.2537
12242,2590.9558
12243,1623.5999
12244,2340.9941
12245,1461.6022
12246,2419.656
12247,1725.0804
12248,2618.132
12249,2595.4004
12250,2714.0916
12251,1733.1628
12252,2404.3103
12253,1605.794
12254,2480.022
12255,2484.429
12256,2114.3948
12257,2249.4146
12258,1571.4387
12259,2438.2437
12260,3044.6426
12261,1670.1472
12262,2864.886
12263,2363.6177
12264,2675.3433
12265,1610.3
12266,1574.5039
12267,1651.9746
12268,2513.4915
12269,2340.0808
12270,2614.7312
12271,2300.8237
12272,2560.8196
12273,1867.9696
12274,2594.7046
12275,2299.4795
12276,2074.8132
12277,2666.4133
12278,2104.0657
12279,2277.033
12280,2225.724
12281,2874.0605
12282,2989.8818
12283,3070.3806
12284,1833.278
12285,2702.8718
12286,1991.4128
12287,2525.5005
12288,2017.7009
12289,1630.9246
12290,1459.648
12291,1576.93
12292,2512.5193
12293,1584.9032
12294,1947.8041
12295,1886.7877
12296,2148.7998
12297,1771.4326
12298,1732.5247
12299,2104.1401
12300,2558.7805
12301,2142.0623
12302,2417.1514
12303,2096.359
12304,2190.8977
12305,2968.2966
12306,2517.2568
12307,1660.8578
12308,1655.3176
12309,2377.0894
12310,1729.1001
12311,2323.2441
12312,2085.7358
12313,1684.7117
12314,2381.4067
12315,2188.135
12316,1524.4587
12317,2405.3096
12318,2963.1277
12319,2995.752
12320,2037.5803
12321,2421.0542
12322,2092.5808
12323,1632.9022
12324,1997.3291
12325,1713.1881
12326,2270.3223
12327,1706.1241
12328,1474.6088
12329,2594.1365
12330,2682.342
12331,3159.17
12332,1703.8846
12333,2039.2014
12334,2383.5151
12335,2395.5752
12336,2389.4177
12337,1594.5948
12338,2191.0388
12339,3109.9119
12340,1573.6906
12341,2526.9875
12342,2346.5454
12343,2580.362
12344,2401.9524
12345,1877.5925
12346,2279.011
12347,2464.4453
12348,1557.231
12349,2087.7556
12350,1826.2888
12351,2258.9917
12352,1533.0647
12353,2311.0142
12354,1567.8633
12355,2055.5098
12356,2316.5862
12357,1945.5417
12358,2285.0146
12359,2183.574
12360,2270.917
12361,2453.52
12362,1756.1575
12363,2601.721
12364,2166.7761
12365,1492.7035
12366,1600.9292
12367,1452.5533
12368,2650.262
12369,2377.6301
12370,1660.4307
12371,2440.6128
12372,2507.024
12373,2277.7012
12374,2417.931
12375,2687.4214
12376,1749.3345
12377,1636.0981
12378,1687.487
12379,2433.5642
12380,2233.4014
12381,2074.0244
12382,1467.7952
12383,1516.8069
12384,2027.8993
12385,1868.2843
12386,2450.901
12387,2767.1575
12388,2878.2039
12389,3094.7766
12390,2626.061
12391,1764.0621
12392,1603.9615
12393,2823.948
12394,2725.654
12395,2384.5432
12396,2966.4763
12397,2559.8193
12398,1764.6185
12399,1930.6414
12400,2553.3313
12401,1475.0021
12402,2245.92
12403,2384.9038
12404,2169.042
12405,3147.507
12406,2020.9773
12407,1728.9912
12408,1692.7794
12409,1762.4209
12410,2382.759
12411,2606.6165
12412,2212.6824
12413,1770.2997
12414,1630.8289
12415,1516.4552
12416,2095.578
12417,2626.656
12418,2300.2068
12419,1712.4739
12420,1754.3754
12421,2206.4558
12422,1786.5354
12423,1785.3204
12424,1669.9001
12425,1781.7711
12426,2241.0825
12427,2561.6833
12428,2112.9136
12429,2416.1414
12430,1693.218
12431,1562.6399
12432,2840.2346
12433,2650.635
12434,2556.7368
12435,1859.9155
12436,2536.1208
12437,1827.9644
12438,1904.4746
12439,2388.586
12440,2342.5715
12441,2381.4329
12442,1625.4586
12443,1606.8739
12444,1853.8754
12445,2063.3167
12446,2939.1562
12447,1606.0116
12448,1832.387
12449,2419.5486
12450,1796.9946
12451,2253.7646
12452,2502.7488
12453,2626.9856
12454,2549.4282
12455,1800.3619
12456,1797.6411
12457,2434.9019
12458,2668.686
12459,2729.7773
12460,2380.4778
12461,1975.1802
12462,2172.8523
12463,1943.1559
12464,1963.3876
12465,2681.6218
12466,2649.6162
12467,2336.8022
12468,1625.671
12469,2364.9111
12470,2303.7727
12471,1625.3555
12472,2411.248
12473,2348.9668
12474,1675.3357
12475,2665.302
12476,2021.6553
12477,1892.7798
12478,2918.75
12479,2528.069
12480,1775.5712
12481,2621.584
12482,2541.3997
12483,2781.6355
12484,1533.552
12485,1900.1818
12486,1770.9822
12487,2408.5796
12488,1922.2795
12489,2301.6702
12490,1992.9022
12491,1882.3561
12492,2420.0889
12493,1995.0845
12494,1644.7704
12495,2284.3423
12496,2736.2737
12497,1541.3876
12498,2701.1243
12499,2177.095
12500,2677.013
12501,1867.052
12502,2219.5012
12503,1788.142
12504,2422.979
12505,2622.8086
12506,2536.0374
12507,1891.9103
12508,2399.1387
12509,2547.7407
12510,1594.7196
12511,1951.3813
12512,2157.3364
12513,2432.4766
12514,2469.9863
12515,2610.8474
12516,1973.9584
12517,2568.266
12518,2718.3296
12519,2613.403
12520,2020.6602
12521,2225.7263
12522,2573.9128
12523,3053.1707
12524,2576.7002
12525,1786.3896
12526,1672.312
12527,2034.5002
12528,2108.0847
12529,2760.4758
12530,1531.3256
12531,2655.259
12532,1855.7913
12533,2668.378
12534,2306.9343
12535,2684.0366
12536,1800.6257
12537,1618.5669
12538,1677.905
12539,2618.5244
12540,1559.923
12541,2382.7158
12542,2368.2349
12543,2548.0774
12544,2326.2805
12545,2599.7866
12546,2191.6274
12547,1813.597
12548,1649.4669
12549,2780.6921
12550,2946.7126
12551,2302.2566
12552,2396.4644
12553,2519.6824
12554,1511.6661
12555,2456.5789
12556,2485.7556
12557,2341.0132
12558,2458.6858
12559,2499.2925
12560,2481.758
12561,2176.5051
12562,1935.1536
12563,2107.031
12564,1576.2305
12565,1788.1582
12566,1772.1614
12567,1806.2822
12568,2808.9468
12569,2454.2397
12570,2265.0767
12571,1554.2772
12572,2515.8918
12573,1933.962
12574,2061.9094
12575,2007.8497
12576,2649.7437
12577,1892.6307
12578,2102.0422
12579,2629.3538
12580,2443.0461
12581,2474.0867
12582,2449.3252
12583,1913.2163
12584,1888.5222
12585,1778.9858
12586,2490.8406
12587,1782.0925
12588,2121.8308
12589,1783.1786
12590,1834.5378
12591,2264.167
12592,2222.9673
12593,1724.8097
12594,2216.7468
12595,2529.1548
12596,2731.3481
12597,1861.7097
12598,1731.191
12599,2590.103
12600,1705.7025
12601,2663.0754
12602,1632.0455
12603,1951.6849
12604,2525.8235
12605,2051.9993
12606,1638.5879
12607,2065.577
12608,2572.1023
12609,2646.4783
12610,2918.7334
12611,1955.6182
12612,1551.7327
12613,1728.2126
12614,2382.7046
12615,1546.7378
12616,2119.153
12617,2244.8264
12618,2584.6897
12619,2304.8367
12620,2088.1272
12621,2642.8098
12622,1604.2126
12623,2788.0823
12624,1851.1373
12625,2559.7986
12626,2390.6606
12627,1545.9026
12628,1692.2521
12629,2006.1101
12630,2697.3118
12631,2164.4856
12632,1903.0532
12633,1837.2909
12634,2907.342
12635,2249.6816
12636,2288.059
12637,2536.8274
12638,1827.8169
12639,1463.5026
12640,1743.7223
12641,2802.6284
12642,1833.1171
12643,2586.3152
12644,2248.8672
12645,1719.4648
12646,2390.095
12647,1522.1234
12648,1796.3903
12649,2629.1067
12650,2843.2383
12651,1828.9823
12652,2333.437
12653,2576.5762
12654,2101.0144
12655,2373.246
12656,1895.4645
12657,2609.9187
12658,1796.8412
12659,1715.0479
12660,2412.3755
12661,2129.6294
12662,2397.234
12663,1792.8883
12664,2175.301
12665,1889.7832
12666,1545.1511
12667,1693.9558
12668,2392.3638
12669,2613.5688
12670,2347.7593
12671,1985.7653
12672,2262.0186
12673,2350.3174
12674,2711.1335
12675,2623.3252
12676,2350.0496
12677,1919.0624
12678,1764.1034
12679,2479.7095
12680,1486.4899
12681,2566.2566
12682,1835.205
12683,2586.9507
12684,2894.1309
12685,2352.89
12686,2079.7832
12687,2681.2803
12688,2911.4097
12689,1512.5977
12690,2704.0261
12691,3106.7747
12692,1761.418
12693,1634.2054
12694,2473.25
12695,2001.0736
12696,1755.1791
12697,2395.6013
12698,1939.4652
12699,1718.1348
12700,2465.4836
12701,2480.0208
12702,2429.1416
12703,1996.9928
12704,2333.0955
12705,2190.788
12706,2726.4133
12707,2341.4912
12708,2281.0122
12709,2381.434
12710,2396.0735
12711,2841.087
12712,1884.5881
12713,1676.7415
12714,2095.349
12715,2546.108
12716,2405.3533
12717,1909.2717
12718,1821.9036
12719,2450.348
12720,2025.455
12721,1986.0391
12722,2389.1238
12723,2304.454
12724,2137.3208
12725,1695.967
12726,2078.797
12727,2422.7236
12728,2257.406
12729,2322.3787
12730,2684.0916
12731,2525.4487
12732,1793.4409
12733,3009.602
12734,1803.5085
12735,2201.2673
12736,2338.994
12737,2407.8594
12738,2967.007
12739,2589.1309
12740,1696.5481
12741,2504.348
12742,2749.1697
12743,1866.4597
12744,2419.372
12745,2364.9226
12746,1754.701
12747,1513.5643
12748,1833.6584
12749,1993.3339
12750,1964.526
12751,1662.698
12752,1800.6025
12753,2151.3088
12754,2381.0295
12755,1672.4429
12756,2529.4033
12757,2162.4543
12758,1577.1588
12759,1795.7245
12760,2677.013
12761,2264.555
12762,1913.8033
12763,1983.3745
12764,2880.3916
12765,2518.369
12766,1705.6033
12767,2392.9836
12768,2463.9893
12769,2385.078
12770,1799.3186
12771,2418.607
12772,2691.587
12773,2292.1667
12774,1690.6267
12775,1893.43
12776,1640.6532
12777,2618.0022
12778,2073.3894
12779,2276.6377
12780,2851.269
12781,1768.7404
12782,1987.9387
12783,2335.6902
12784,2983.1636
12785,1827.4393
12786,2489.4177
12787,1843.3069
12788,2535.4893
12789,2626.576
12790,2599.964
12791,2797.1538
12792,2070.1948
12793,1865.8792
12794,2420.3347
12795,2391.572
12796,2754.4924
12797,2502.5864
12798,2493.8606
12799,2516.6348
12800,1745.9825
12801,2684.1965
12802,1858.8474
12803,2912.996
12804,1842.0419
12805,1700.2051
12806,2403.9204
12807,2504.6082
12808,2417.164
12809,2424.1433
12810,1860.9602
12811,1968.0673
12812,2411.945
12813,2690.5486
12814,2460.1875
12815,1612.7098
12816,2358.568
12817,2635.8765
12818,2329.1377
12819,1954.3506
12820,2821.5647
12821,2596.9631
12822,2199.572
12823,1612.8352
12824,1497.098
12825,2044.8557
12826,2655.505
12827,1676.0048
12828,2517.5967
12829,2148.9937
12830,1671.1324
12831,1752.6804
12832,1583.2034
12833,1623.7362
12834,1758.9666
12835,1763.4991
12836,1628.0712
12837,2357.747
12838,2728.7307
12839,2129.356
12840,1981.9926
12841,1847.7463
12842,3147.8855
12843,2986.0195
12844,2194.5515
12845,2546.6763
12846,1921.9541
12847,2972.6777
12848,2826.1416
12849,1787.7079
12850,2003.7427
12851,2448.448
12852,2808.1604
12853,2507.0217
12854,2822.4922
12855,1661.522
12856,1765.2754
12857,1826.9163
12858,3081.452
12859,2868.3948
12860,3128.1965
12861,2507.1184
12862,1723.1129
12863,2109.2969
12864,1968.8805
12865,2674.8545
12866,2915.9126
12867,2619.8662
12868,2113.7966
12869,1810.8373
12870,1679.5935
12871,1696.2794
12872,3221.4924
12873,2814.925
12874,1859.9191
12875,1596.3671
12876,2937.5205
12877,2271.5693
12878,2704.7678
12879,1916.539
12880,2101.1558
12881,2495.629
12882,1877.5029
12883,2553.9185
12884,2307.3416
12885,1643.5952
12886,2878.3562
12887,2539.9358
12888,2869.1145
12889,2127.6511
12890,2821.8728
12891,2496.977
12892,2782.9785
12893,2683.2031
12894,3115.3013
12895,1896.0669
12896,1808.0911
12897,2730.9795
12898,1960.1399
12899,2864.0635
12900,2445.8167
12901,1812.2538
12902,2592.4246
12903,2392.5945
12904,3259.699
12905,2266.1187
12906,2634.0764
12907,1810.3483
12908,2269.5037
12909,2880.9497
12910,1884.4164
12911,2203.846
12912,2413.3376
12913,2584.003
12914,1816.8993
12915,1676.0831
12916,2518.089
12917,2551.4077
12918,2718.393
12919,1737.0918
12920,2748.468
12921,2710.7896
12922,2441.259
12923,1906.0726
12924,2375.8865
12925,2337.545
12926,2470.4707
12927,2415.9224
12928,2174.3506
12929,2519.0261
12930,2557.3137
12931,2499.885
12932,2796.416
12933,1978.365
12934,2235.7498
12935,1639.7375
12936,2552.373
12937,2740.7961
12938,1767.2313
12939,1804.3417
12940,1994.4678
12941,2061.5142
12942,1733.3258
12943,2654.8652
12944,2615.1392
12945,2552.1125
12946,1758.6351
12947,1886.9227
12948,2660.0576
12949,2450.3677
12950,2755.9119
12951,2527.5422
12952,2837.7197
12953,2209.3904
12954,2838.7556
12955,2481.4219
12956,2904.6724
12957,2691.8503
12958,2361.5618
12959,3170.2075
12960,2761.4216
12961,2676.4998
12962,1981.586
12963,2613.8433
12964,2563.2737
12965,2438.1504
12966,2206.4517
12967,1862.496
12968,3067.9534
12969,2489.0625
12970,1798.3566
12971,2927.9114
12972,2548.2283
12973,2068.9114
12974,2159.675
12975,1919.4377
12976,2548.008
12977,2789.954
12978,2589.2136
12979,1707.85
12980,1815.2332
12981,2681.5579
12982,2130.5906
12983,1844.2772
12984,1875.5073
12985,3088.303
12986,2505.0205
12987,2270.2542
12988,2207.9595
12989,2553.3325
12990,1836.7764
12991,3146.3872
12992,2985.2732
12993,2442.4902
12994,2849.0083
12995,1882.1162
12996,2138.5059
12997,1953.6067
12998,2554.134
12999,3457.605
13000,2143.388
13001,2433.0488
13002,1989.4312
13003,2577.856
13004,2838.6633
13005,2596.1172
13006,2718.1494
13007,1881.6583
13008,1786.2806
13009,2343.5942
13010,1911.9489
13011,1954.0597
13012,2467.2285
13013,2635.1863
13014,2640.2405
13015,2731.5867
13016,2643.2827
13017,2716.0989
13018,1740.9034
13019,3013.3252
13020,3401.4492
13021,2200.3782
13022,2769.8342
13023,1717.2144
13024,2497.9216
13025,1945.7004
13026,2657.5059
13027,1847.303
13028,2817.312
13029,2894.447
13030,2631.8584
13031,2745.3967
13032,1760.0638
13033,2653.7537
13034,2562.9314
13035,3323.8267
13036,1998.7971
13037,2044.5532
13038,2040.4812
13039,2889.9675
13040,1960.2139
13041,2613.236
13042,2568.777
13043,1817.7803
13044,1856.1233
13045,2754.0535
13046,2194.67
13047,2905.296
13048,2460.4514
13049,2587.1914
13050,1496.7838
13051,2394.4692
13052,2543.7212
13053,2817.171
13054,2473.3997
13055,2055.9973
13056,1934.0165
13057,2350.5093
13058,1746.8141
13059,1821.5524
13060,2539.1143
13061,1821.6462
13062,2106.23
13063,2876.1726
13064,2069.708
13065,1894.0164
13066,2748.4863
13067,2681.3594
13068,2662.9724
13069,2396.1946
13070,2303.2253
13071,2132.8909
13072,2151.6711
13073,2796.9163
13074,2819.256
13075,1567.9358
13076,1927.4691
13077,3154.0024
13078,2862.636
13079,3165.496
13080,2715.463
13081,1805.2897
13082,1791.263
13083,2074.5498
13084,3085.3022
13085,1690.9526
13086,2750.7634
13087,2721.5005
13088,2552.5361
13089,2339.4033
13090,1791.2305
13091,1982.7208
13092,2641.5847
13093,1768.9631
13094,2542.7932
13095,3186.8333
13096,1607.4912
13097,3054.7266
13098,2785.7305
13099,1681.794
13100,2478.6853
13101,1545.6761
13102,2518.035
13103,1864.3754
13104,2821.4934
13105,2705.3923
13106,2830.9504
13107,1711.1598
13108,2646.2373
13109,1700.2635
13110,2673.6936
13111,2535.9866
13112,2269.508
13113,2334.9414
13114,1421.8057
13115,2768.7393
13116,3068.1963
13117,1906.9977
13118,3266.267
13119,2408.591
13120,2998.4712
13121,1665.9252
13122,1812.8115
13123,1665.8027
13124,2898.4592
13125,2399.6619
13126,2515.6733
13127,2603.141
13128,2812.5305
13129,1924.9291
13130,2569.4854
13131,2057.2847
13132,2204.5757
13133,2902.084
13134,2257.3542
13135,2502.0337
13136,2436.1892
13137,3069.8591
13138,3200.9524
13139,3333.6707
13140,1933.6722
13141,2853.3318
13142,2055.9473
13143,2786.2888
13144,2100.6326
13145,1854.5088
13146,1656.0468
13147,1814.6747
13148,3031.3022
13149,1556.6195
13150,1994.3964
13151,1923.8925
13152,2250.6616
13153,1813.7822
13154,1546.1195
13155,2954.1392
13156,2769.026
13157,2355.0684
13158,2550.3064
13159,2030.0055
13160,2089.1555
13161,3102.9834
13162,2830.7207
13163,1839.3257
13164,1758.9691
13165,2594.3196
13166,1882.6614
13167,2677.322
13168,2146.806
13169,2016.1046
13170,2537.8406
13171,2156.5564
13172,1686.2179
13173,2585.5627
13174,2897.5608
13175,3013.259
13176,2245.7915
13177,2473.06
13178,2319.4978
13179,1825.5667
13180,2144.0425
13181,1714.3066
13182,2664.3157
13183,1762.9036
13184,1635.8328
13185,3131.4062
13186,3032.1208
13187,2744.8113
13188,1756.708
13189,1788.0516
13190,3203.1365
13191,2763.7104
13192,2586.546
13193,1708.0837
13194,2424.866
13195,3104.0078
13196,1709.8564
13197,2764.151
13198,2720.6426
13199,3065.0483
13200,2502.8096
13201,1930.775
13202,2608.2334
13203,2547.9888
13204,1834.853
13205,2037.662
13206,2561.3303
13207,2119.4321
13208,1679.1729
13209,2432.8096
13210,1713.3704
13211,2011.3108
13212,2377.9229
13213,2270.5378
13214,2547.1902
13215,2456.647
13216,2492.525
13217,2500.8606
13218,1885.5226
13219,2877.6287
13220,2420.5542
13221,1538.389
13222,1665.4586
13223,2280.6128
13224,2881.0679
13225,2628.9448
13226,1755.7595
13227,2991.6394
13228,2686.687
13229,2357.6436
13230,2655.4568
13231,3207.959
13232,1976.8092
13233,1385.261
13234,1931.2642
13235,2630.9836
13236,1978.8738
13237,1952.1161
13238,1761.3239
13239,1739.1733
13240,2049.5925
13241,1898.8025
13242,2472.1812
13243,3030.2007
13244,3242.9966
13245,3345.5667
13246,2548.2998
13247,1888.8907
13248,1828.4492
13249,3154.7097
13250,2826.4153
13251,2557.6956
13252,3188.7551
13253,2787.9465
13254,1903.8142
13255,2060.5583
13256,2802.1392
13257,1828.2958
13258,2636.5945
13259,2581.789
13260,2400.556
13261,3343.5566
13262,1915.9885
13263,1901.1956
13264,1817.8445
13265,1941.4047
13266,2521.4668
13267,3172.9275
13268,2025.7883
13269,1909.3301
13270,1707.0328
13271,2051.8623
13272,2149.5637
13273,2781.8518
13274,2493.5737
13275,1596.6063
13276,1685.4537
13277,2950.2512
13278,1777.5096
13279,1979.6906
13280,1745.7618
13281,1900.1637
13282,2374.9492
13283,2680.9822
13284,2229.9988
13285,2712.955
13286,2021.9735
13287,1715.3768
13288,3102.56
13289,3004.4382
13290,2780.5264
13291,2034.0034
13292,2686.8894
13293,1919.8856
13294,1969.2638
13295,2740.081
13296,2405.1846
13297,2133.917
13298,1760.4384
13299,1696.804
13300,2019.1338
13301,1933.4767
13302,2930.2112
13303,1698.3477
13304,1954.7208
13305,2501.5144
13306,1863.6986
13307,2379.8577
13308,2624.0186
13309,2761.1606
13310,2628.975
13311,1945.5
13312,2092.485
13313,2346.7515
13314,3022.6218
13315,2912.561
13316,2532.5762
13317,2050.5588
13318,2372.7275
13319,2165.0774
13320,2115.96
13321,2815.9377
13322,2685.1584
13323,2535.1338
13324,1914.0161
13325,2821.5889
13326,2461.1006
13327,1523.8632
13328,2634.7727
13329,2486.6545
13330,1969.7139
13331,2619.8289
13332,2158.1855
13333,2054.6707
13334,3256.5847
13335,1971.2443
13336,2015.6786
13337,2816.5745
13338,2699.3364
13339,2995.5862
13340,1711.7305
13341,2021.0121
13342,2202.0908
13343,2853.7646
13344,2113.8381
13345,2541.144
13346,2080.586
13347,2212.1091
13348,2606.7632
13349,2383.4617
13350,1722.0371
13351,2627.151
13352,3394.5027
13353,1660.3182
13354,2965.7393
13355,2359.2693
13356,2925.2673
13357,1944.3364
13358,2491.7427
13359,2037.4113
13360,2544.5112
13361,3108.9539
13362,1882.7216
13363,2106.1023
13364,2533.6758
13365,2641.5647
13366,1844.7594
13367,2070.6868
13368,2378.2395
13369,2684.3887
13370,2824.9517
13371,2615.5483
13372,2135.4353
13373,2734.1248
13374,2795.5518
13375,2782.2512
13376,2363.7146
13377,1928.1809
13378,2835.3154
13379,3336.1458
13380,2832.1902
13381,1913.3514
13382,1846.6439
13383,2125.1982
13384,2215.9739
13385,2885.1646
13386,1607.5249
13387,2924.316
13388,1804.2427
13389,2840.763
13390,2529.8704
13391,3241.6633
13392,2005.5608
13393,1822.5922
13394,2076.666
13395,2804.3013
13396,1590.2898
13397,2900.1936
13398,2607.0317
13399,2961.586
13400,2488.6719
13401,2588.1382
13402,1849.4944
13403,1936.537
13404,1765.576
13405,3250.0547
13406,3294.7136
13407,2397.3757
13408,2642.1191
13409,2724.1345
13410,1675.916
13411,2198.9363
13412,2735.5872
13413,2583.5508
13414,2749.1367
13415,2758.4724
13416,2815.7107
13417,2475.2258
13418,2101.5007
13419,1827.3425
13420,1763.3679
13421,1832.8984
13422,1937.9677
13423,1916.934
13424,2821.0505
13425,2683.1956
13426,2508.5444
13427,1643.76
13428,2925.6274
13429,1950.8861
13430,2146.7598
13431,2137.328
13432,2744.1516
13433,1914.0773
13434,1993.6943
13435,2834.323
13436,2705.0054
13437,2473.559
13438,2546.7747
13439,2023.2
13440,2171.07
13441,2116.6826
13442,2427.8013
13443,1903.4591
13444,2267.5686
13445,2159.9685
13446,1708.2777
13447,2504.987
13448,2135.6707
13449,1802.4427
13450,2375.7664
13451,2709.1904
13452,2948.0806
13453,1992.6987
13454,1996.8851
13455,2714.2625
13456,1773.2777
13457,3081.7517
13458,1893.2422
13459,1982.2148
13460,2594.0598
13461,2227.1282
13462,1778.089
13463,2235.3838
13464,2770.659
13465,2977.3423
13466,3456.8794
13467,2115.3079
13468,1621.0215
13469,1862.8567
13470,2561.7224
13471,1747.2117
13472,2094.0918
13473,2507.786
13474,2635.19
13475,2616.6326
13476,2193.686
13477,2965.9104
13478,1681.2035
13479,3057.502
13480,2142.9155
13481,2782.1995
13482,2527.2178
13483,1851.3651
13484,1814.5863
13485,1949.4059
13486,3155.0288
13487,2308.598
13488,2189.437
13489,2015.1007
