Id,Sales
6911,5447.814
6912,7487.298
6913,3317.6936
6914,11525.1
6915,4004.3005
6916,5021.182
6917,6771.3496
6918,4240.0767
6919,4450.639
6920,4965.0063
6921,6039.008
6922,4248.19
6923,4199.0337
6924,6150.81
6925,6357.631
6926,5458.9453
6927,4006.0427
6928,6121.9487
6929,9073.678
6930,5559.1465
6931,4338.5645
6932,5381.807
6933,5237.459
6934,5163.6865
6935,6076.9243
6936,3486.407
6937,6236.184
6938,5331.83
6939,5210.6606
6940,6233.074
6941,3840.5222
6942,4466.179
6943,3940.7678
6944,6351.606
6945,7298.584
6946,4133.796
6947,3541.7378
6948,5117.57
6949,4717.745
6950,4596.551
6951,6061.341
6952,5096.496
6953,6685.03
6954,4638.385
6955,4078.3193
6956,5004.299
6957,6488.0483
6958,6639.746
6959,6684.564
6960,6995.589
6961,4408.122
6962,6984.415
6963,4984.6377
6964,5993.244
6965,7244.2515
6966,5148.224
6967,8380.3545
6968,6824.0557
6969,5832.789
6970,4859.346
6971,6284.7075
6972,6157.0376
6973,4886.314
6974,3275.9468
6975,4446.9814
6976,6336.527
6977,5057.266
6978,3506.9812
6979,6960.6196
6980,5549.4937
6981,4822.838
6982,4730.4297
6983,4530.827
6984,6096.7456
6985,6035.944
6986,5185.8784
6987,4333.506
6988,4076.8218
6989,5581.9995
6990,2903.0684
6991,5314.197
6992,3838.896
6993,7140.5005
6994,5855.5547
6995,5322.719
6996,8217.163
6997,4660.973
6998,4297.9785
6999,8732.151
7000,5641.468
7001,6714.5405
7002,6712.5874
7003,4121.712
7004,5091.822
7005,4477.2227
7006,6099.555
7007,9714.46
7008,5070.216
7009,2460.164
7010,4572.9004
7011,6672.6772
7012,7367.5757
7013,4507.0244
7014,5550.3403
7015,4008.13
7016,4500.091
7017,2793.647
7018,4220.892
7019,4836.613
7020,5700.4927
7021,6021.12
7022,5072.6777
7023,6702.012
7024,7069.622
7025,6454.8086
7026,3856.065
7027,7925.405
7028,8881.64
7029,4703.425
7030,6312.222
7031,3984.4263
7032,5503.653
7033,3053.864
7034,5696.2476
7035,4087.1016
7036,7754.3086
7037,5911.111
7038,6879.567
7039,7107.2944
7040,4324.302
7041,6763.8423
7042,16648.965
7043,8524.545
7044,4850.9727
7045,2176.2258
7046,5076.0127
7047,7667.2104
7048,4461.4526
7049,11954.817
7050,17923.066
7051,3177.568
7052,4265.1704
7053,6946.2075
7054,4377.245
7055,6497.9756
7056,5132.519
7057,5985.1606
7058,4030.467
7059,5195.385
7060,5309.9453
7061,6380.637
7062,7160.0195
7063,5183.7866
7064,4847.7993
7065,5638.0894
7066,4235.444
7067,4094.6562
7068,6424.6743
7069,4167.8354
7070,4985.6597
7071,5966.4478
7072,5030.0073
7073,4326.175
7074,6002.0483
7075,5610.5576
7076,6438.6187
7077,5498.946
7078,5672.321
7079,4622.916
7080,2996.9382
7081,5281.4004
7082,5390.464
7083,4488.678
7084,3720.2188
7085,7374.775
7086,5603.2095
7087,7676.767
7088,5973.412
7089,4382.71
7090,4359.5063
7091,3919.5222
7092,7770.1895
7093,3971.4336
7094,6570.208
7095,12445.164
7096,6183.3213
7097,5167.283
7098,3737.959
7099,4015.8376
7100,5676.867
7101,3477.0208
7102,5410.1772
7103,8500.553
7104,4674.2144
7105,12860.826
7106,11106.568
7107,4415.672
7108,5942.973
7109,4600.4985
7110,5607.615
7111,4531.5273
7112,9314.614
7113,5871.842
7114,6907.4385
7115,3621.6587
7116,6040.4536
7117,4122.329
7118,7046.941
7119,5318.106
7120,4825.102
7121,5475.738
7122,5526.821
7123,6812.2847
7124,7939.0083
7125,4946.122
7126,8501.972
7127,5599.3945
7128,7790.731
7129,4449.7734
7130,4205.4272
7131,4249.864
7132,7515.2085
7133,5261.5845
7134,5872.0547
7135,5786.369
7136,7338.2603
7137,3892.739
7138,6315.4927
7139,5281.99
7140,3377.5896
7141,12149.361
7142,14539.303
7143,5591.6396
7144,5995.6455
7145,7293.4556
7146,8528.587
7147,9140.177
7148,4308.405
7149,6209.0894
7150,4845.294
7151,6426.372
7152,3446.4744
7153,4752.3286
7154,4662.0005
7155,4335.921
7156,6096.0596
7157,4484.1167
7158,3628.8242
7159,5477.9736
7160,2908.929
7161,3620.201
7162,4639.314
7163,5340.422
7164,7538.6987
7165,7037.2485
7166,5805.785
7167,5346.39
7168,5289.3003
7169,9261.188
7170,6640.196
7171,4255.876
7172,3807.1138
7173,7344.219
7174,4086.8403
7175,5848.65
7176,2938.685
7177,4382.359
7178,5927.139
7179,4632.137
7180,4466.7583
7181,7178.5303
7182,7842.965
7183,10271.106
7184,4994.475
7185,7820.6895
7186,2887.6526
7187,4130.4414
7188,5069.447
7189,3039.79
7190,6768.4893
7191,4342.792
7192,4493.9097
7193,7452.344
7194,9113.723
7195,6640.5693
7196,4298.561
7197,4132.9917
7198,8124.6494
7199,6723.5894
7200,5245.6636
7201,4026.7969
7202,5760.102
7203,7452.529
7204,4060.06
7205,5543.801
7206,6576.0825
7207,6843.271
7208,11374.25
7209,4977.316
7210,10645.845
7211,5292.722
7212,4452.134
7213,2935.299
7214,5172.5796
7215,4583.2324
7216,4359.361
7217,6153.8086
7218,3993.0635
7219,3599.6836
7220,5684.773
7221,3147.6423
7222,6525.441
7223,5535.9536
7224,6537.0903
7225,6679.631
7226,3783.126
7227,7846.3696
7228,5724.4507
7229,4345.3945
7230,4738.4595
7231,4973.3438
7232,8603.901
7233,5566.2617
7234,3897.3796
7235,6198.574
7236,6625.727
7237,5456.1343
7238,5016.347
7239,7484.456
7240,4810.7173
7241,5306.4062
7242,4782.862
7243,7175.6963
7244,4686.072
7245,5176.824
7246,4367.1187
7247,4349.7075
7248,3576.6545
7249,3903.597
7250,6523.9473
7251,7172.5894
7252,8916.508
7253,8604.188
7254,6431.535
7255,4651.633
7256,4373.126
7257,9689.726
7258,8018.4946
7259,5449.6016
7260,6986.167
7261,6905.7124
7262,4434.9844
7263,3446.642
7264,9117.374
7265,5013.5293
7266,5649.3994
7267,5046.7896
7268,2058.4844
7269,9144.555
7270,4819.7017
7271,4268.4185
7272,4195.9185
7273,3982.4883
7274,5587.497
7275,6484.948
7276,4801.7773
7277,4095.844
7278,3599.6013
7279,3944.4236
7280,2723.4058
7281,5747.9175
7282,17672.008
7283,3802.9504
7284,4706.912
7285,5741.2056
7286,4175.484
7287,4310.16
7288,4086.7466
7289,3896.153
7290,5838.1045
7291,5562.403
7292,3259.8296
7293,6891.0396
7294,4081.9585
7295,4351.8237
7296,7118.6245
7297,6707.4673
7298,8690.856
7299,4555.3984
7300,5694.1997
7301,3771.0342
7302,4304.4404
7303,13360.332
7304,7459.3345
7305,5207.823
7306,4252.8037
7307,4052.913
7308,4851.4355
7309,3890.7007
7310,7981.83
7311,4221.8423
7312,4444.9116
7313,5613.4375
7314,3755.8948
7315,5236.9697
7316,5372.1597
7317,5947.731
7318,5237.539
7319,3488.849
7320,4780.8823
7321,5275.5854
7322,7954.44
7323,7076.564
7324,5725.483
7325,3491.3994
7326,6469.719
7327,4876.3267
7328,3883.811
7329,5959.651
7330,6057.295
7331,5254.768
7332,4850.4175
7333,5629.9585
7334,5025.854
7335,4680.5947
7336,5734.8564
7337,5398.321
7338,4371.779
7339,7050.3633
7340,4800.5596
7341,4184.2275
7342,10009.335
7343,4830.8584
7344,3304.4463
7345,6190.5386
7346,6960.7124
7347,7973.2397
7348,3851.378
7349,4897.6484
7350,5029.71
7351,6239.522
7352,4689.1523
7353,6376.044
7354,2531.0532
7355,4997.892
7356,4960.112
7357,4935.372
7358,3908.59
7359,5930.4644
7360,6825.9893
7361,4659.662
7362,6736.563
7363,5354.5356
7364,7123.3584
7365,3719.839
7366,5253.2397
7367,4839.9355
7368,5874.6597
7369,7177.9346
7370,3147.315
7371,8040.4824
7372,5420.244
7373,5851.7695
7374,4122.9307
7375,3454.763
7376,6026.044
7377,5101.8027
7378,7003.2197
7379,5668.524
7380,4673.791
7381,6562.1226
7382,5377.3994
7383,4673.9517
7384,6406.7075
7385,4356.8955
7386,6734.4556
7387,8551.41
7388,6584.323
7389,4015.378
7390,4332.89
7391,3299.7087
7392,2675.3381
7393,6688.5376
7394,4196.8154
7395,7186.3877
7396,3283.343
7397,5292.6265
7398,4898.4614
7399,9103.202
7400,4103.1177
7401,4324.174
7402,4509.196
7403,5895.8057
7404,4189.212
7405,6323.2075
7406,6438.0044
7407,8216.474
7408,5811.564
7409,5840.0205
7410,4789.756
7411,3871.5452
7412,3852.5833
7413,8700.759
7414,7898.2764
7415,5511.8325
7416,14803.097
7417,4822.3506
7418,4152.949
7419,4937.218
7420,7015.4346
7421,7649.139
7422,5301.0537
7423,6479.52
7424,6740.085
7425,6133.808
7426,5011.6553
7427,4442.5464
7428,4313.8247
7429,3771.232
7430,3547.5269
7431,4159.094
7432,6812.6357
7433,13528.679
7434,5288.549
7435,4404.6206
7436,5858.8174
7437,3207.3713
7438,5175.6836
7439,3530.195
7440,7116.8115
7441,5142.1284
7442,5181.6064
7443,10740.662
7444,11847.338
7445,4445.59
7446,5424.268
7447,3273.3945
7448,4942.184
7449,4755.5664
7450,7060.747
7451,3880.6484
7452,3451.0112
7453,4869.257
7454,4669.0586
7455,5497.619
7456,5180.3906
7457,3118.7627
7458,6012.821
7459,6293.7534
7460,6023.1304
7461,3776.1926
7462,3667.061
7463,6204.2407
7464,3383.2395
7465,8450.248
7466,3832.924
7467,4048.3538
7468,5539.3027
7469,4837.314
7470,4045.2268
7471,4783.637
7472,4989.3423
7473,7998.665
7474,8055.543
7475,4894.468
7476,3497.483
7477,4707.6797
7478,5088.573
7479,4353.925
7480,4671.8965
7481,4723.3555
7482,10044.586
7483,6005.6104
7484,5040.7373
7485,6108.0083
7486,3657.9456
7487,7737.4272
7488,4582.695
7489,10993.59
7490,4960.9824
7491,4504.635
7492,4312.78
7493,3375.7117
7494,6640.867
7495,16043.336
7496,3768.88
7497,3880.404
7498,7490.0835
7499,5682.241
7500,5460.7476
7501,6846.45
7502,4835.773
7503,4475.318
7504,3803.3894
7505,7533.4946
7506,4570.3013
7507,6078.9536
7508,6072.046
7509,3993.0254
7510,5686.7256
7511,4722.04
7512,3359.7095
7513,7393.0513
7514,7041.3105
7515,3638.1445
7516,6078.9595
7517,5371.2783
7518,3866.688
7519,7917.8115
7520,5173.127
7521,6544.789
7522,3764.8625
7523,4024.6118
7524,6208.7754
7525,2939.3777
7526,6380.15
7527,3727.6006
7528,5040.766
7529,4134.798
7530,4537.505
7531,4785.1523
7532,5659.0967
7533,5334.9336
7534,6287.1895
7535,4384.734
7536,6567.301
7537,5329.756
7538,7067.8286
7539,7649.351
7540,5713.737
7541,2914.1343
7542,4721.3057
7543,5881.814
7544,3258.6357
7545,9730.753
7546,4543.8115
7547,5869.423
7548,8823.811
7549,5087.467
7550,3374.9744
7551,8518.214
7552,8572.708
7553,4855.8755
7554,7133.714
7555,7888.0522
7556,4720.7295
7557,4371.8535
7558,5683.553
7559,4559.6763
7560,4574.414
7561,5812.2017
7562,4110.067
7563,5265.1187
7564,5807.048
7565,5394.759
7566,6560.708
7567,5076.2065
7568,5700.6123
7569,3353.0625
7570,5981.5083
7571,5697.1006
7572,4969.299
7573,5893.7085
7574,5764.444
7575,7766.5664
7576,4622.2812
7577,4042.6306
7578,4869.972
7579,5909.758
7580,5604.9683
7581,4137.37
7582,3626.042
7583,6508.2354
7584,6699.7495
7585,4520.126
7586,6231.7246
7587,5298.5464
7588,5905.5767
7589,4032.936
7590,3018.3313
7591,5327.0415
7592,5433.646
7593,5074.3716
7594,7706.2583
7595,7472.309
7596,4192.614
7597,7203.895
7598,3370.1033
7599,2605.996
7600,5372.7847
7601,9987.735
7602,6486.087
7603,5966.8633
7604,3545.6626
7605,5708.3877
7606,6860.217
7607,4790.7563
7608,6157.32
7609,4427.456
7610,4007.7896
7611,4225.561
7612,4395.2866
7613,4802.7256
7614,3909.9512
7615,4060.1724
7616,3496.1787
7617,6239.07
7618,5545.1333
7619,4117.0513
7620,5174.1484
7621,5559.178
7622,4568.4795
7623,3904.8596
7624,7046.2554
7625,6377.364
7626,4703.7656
7627,3029.6082
7628,10071.417
7629,5069.911
7630,4190.7266
7631,6572.565
7632,6179.112
7633,6197.392
7634,4989.3657
7635,6365.252
7636,7393.869
7637,10785.296
7638,3823.9402
7639,3791.157
7640,4225.013
7641,5697.894
7642,4472.523
7643,6916.187
7644,7035.6445
7645,4814.105
7646,3591.4277
7647,4321.4155
7648,6952.5977
7649,4083.3525
7650,5802.7847
7651,3214.932
7652,5851.261
7653,6177.8213
7654,6295.5366
7655,7089.603
7656,5339.444
7657,3247.1045
7658,5117.184
7659,5979.8765
7660,6906.865
7661,6423.6084
7662,5969.277
7663,4982.004
7664,3787.0002
7665,8025.358
7666,3470.3005
7667,8897.012
7668,4861.4043
7669,3790.7122
7670,5678.844
7671,5078.7734
7672,5844.858
7673,6549.5474
7674,3215.2507
7675,3735.4424
7676,5473.0537
7677,6891.7036
7678,8300.732
7679,4626.2246
7680,4835.1274
7681,5297.455
7682,5131.075
7683,4314.578
7684,8168.7144
7685,6947.5596
7686,9542.215
7687,3603.6484
7688,4673.8623
7689,9963.341
7690,6580.6943
7691,4255.494
7692,8136.7627
7693,5588.547
7694,4316.06
7695,3757.3496
7696,3707.9
7697,4481.2773
7698,4667.954
7699,3975.9973
7700,3907.6765
7701,7357.33
7702,5849.459
7703,18711.33
7704,5216.947
7705,3934.315
7706,5917.124
7707,8352.721
7708,5175.6445
7709,5659.5664
7710,4841.8105
7711,6952.359
7712,6430.6396
7713,3524.5623
7714,4685.039
7715,5434.828
7716,6938.0566
7717,5671.731
7718,6838.873
7719,3933.1216
7720,3710.674
7721,4339.082
7722,8017.233
7723,9233.837
7724,7801.5205
7725,6078.5303
7726,3968.6274
7727,4820.6396
7728,3497.136
7729,7045.839
7730,8445.704
7731,7748.1577
7732,4484.249
7733,4127.791
7734,4021.9753
7735,4567.3726
7736,8566.464
7737,5680.2583
7738,3929.7915
7739,4051.6606
7740,6153.098
7741,3335.083
7742,6080.0903
7743,3321.0754
7744,5102.8394
7745,5006.0845
7746,4692.634
7747,6352.5635
7748,5402.5913
7749,3991.2888
7750,5909.1206
7751,5237.919
7752,8236.796
7753,4575.492
7754,6675.02
7755,6165.377
7756,8120.9614
7757,5515.8613
7758,7302.741
7759,3650.8306
7760,4544.132
7761,5399.016
7762,4841.972
7763,7488.2476
7764,6250.9233
7765,4536.3105
7766,5863.262
7767,5353.4683
7768,7428.1733
7769,3353.0176
7770,11185.532
7771,4096.321
7772,5060.084
7773,6814.215
7774,4352.704
7775,4370.9946
7776,5124.203
7777,6039.025
7778,4283.416
7779,4242.241
7780,6067.935
7781,6352.8115
7782,5604.556
7783,4060.5056
7784,6276.5244
7785,8886.122
7786,5818.869
7787,4460.8823
7788,5379.2817
7789,5260.5654
7790,5139.167
7791,6011.5767
7792,3587.0076
7793,6170.8364
7794,5378.092
7795,5338.777
7796,6147.6953
7797,4173.023
7798,4583.355
7799,3911.0552
7800,6405.718
7801,7511.862
7802,4154.2925
7803,3601.8752
7804,5044.85
7805,4671.5356
7806,4674.0493
7807,6050.943
7808,5094.8193
7809,6742.856
7810,4779.2773
7811,4081.1213
7812,5125.362
7813,6400.4595
7814,6735.946
7815,6530.1045
7816,6713.791
7817,4384.32
7818,6769.632
7819,4924.265
7820,5880.333
7821,7310.77
7822,5040.9346
7823,8692.605
7824,6523.736
7825,6091.8105
7826,4954.967
7827,6398.5977
7828,6275.7817
7829,5007.9326
7830,3262.4678
7831,4516.3975
7832,6385.745
7833,5139.0493
7834,3608.9429
7835,7267.9556
7836,5530.7705
7837,4759.233
7838,4718.5415
7839,4668.7114
7840,6416.119
7841,5916.3564
7842,5257.8564
7843,4421.3154
7844,4314.7466
7845,5643.2437
7846,2965.1763
7847,6082.393
7848,3802.5007
7849,7013.454
7850,5929.825
7851,5389.5127
7852,8130.603
7853,4253.8467
7854,4106.994
7855,8911.066
7856,5404.7974
7857,6600.521
7858,6734.1987
7859,4017.5962
7860,5154.381
7861,4484.185
7862,6350.4854
7863,9755.602
7864,5191.491
7865,2428.8867
7866,4235.21
7867,6569.312
7868,7280.625
7869,4463.8154
7870,5668.405
7871,4002.54
7872,4636.0933
7873,2900.2766
7874,4462.8574
7875,4829.822
7876,5588.4673
7877,6234.8223
7878,5123.0645
7879,6515.1357
7880,7023.4956
7881,6367.2495
7882,3795.3037
7883,8031.2466
7884,8729.795
7885,4874.1733
7886,6526.9346
7887,4067.0723
7888,5439.1323
7889,3195.0186
7890,5772.075
7891,3970.7896
7892,7851.0483
7893,5897.319
7894,6842.86
7895,7186.326
7896,4337.658
7897,6767.6113
7898,17132.58
7899,8517.149
7900,5163.593
7901,2225.6138
7902,4895.6445
7903,7996.354
7904,4428.939
7905,11793.944
7906,17469.176
7907,3198.0894
7908,4385.704
7909,6691.422
7910,4109.608
7911,6660.513
7912,5321.2773
7913,6076.687
7914,3989.6025
7915,5202.109
7916,5341.385
7917,6365.1914
7918,6978.2485
7919,5069.814
7920,4715.968
7921,5636.3257
7922,4343.0117
7923,4106.8335
7924,6373.1616
7925,4134.9634
7926,5011.402
7927,6120.816
7928,5523.2163
7929,4292.6562
7930,6259.103
7931,5731.6846
7932,6188.673
7933,5587.6143
7934,6096.7456
7935,4610.119
7936,2991.1628
7937,5152.4487
7938,5650.0947
7939,4541.441
7940,3874.3567
7941,7492.813
7942,5533.599
7943,7540.209
7944,6087.5815
7945,4494.951
7946,4396.8213
7947,3990.7024
7948,7970.875
7949,3927.1533
7950,6481.0776
7951,13094.131
7952,6136.4297
7953,5345.5234
7954,3724.7747
7955,4067.239
7956,5724.358
7957,3517.1462
7958,5562.806
7959,8650.937
7960,4543.681
7961,12827.15
7962,11445.201
7963,4415.019
7964,6071.096
7965,4785.2896
7966,5747.9233
7967,4682.1396
7968,9540.804
7969,5783.6323
7970,7344.9688
7971,3777.2698
7972,6044.569
7973,4064.567
7974,7092.978
7975,5389.693
7976,4881.6646
7977,5373.646
7978,5467.643
7979,6651.3647
7980,8204.007
7981,4813.701
7982,8462.774
7983,5453.928
7984,7973.9243
7985,4719.8647
7986,4132.2544
7987,4258.2554
7988,7243.5054
7989,5344.412
7990,5762.1846
7991,5735.0044
7992,7366.3813
7993,3786.339
7994,6826.1323
7995,5653.1943
7996,3423.011
7997,11780.825
7998,14801.474
7999,5487.6436
8000,5942.9395
8001,7533.962
8002,8775.902
8003,9465.177
8004,4691.4253
8005,6299.5615
8006,4897.798
8007,6651.955
8008,3659.2964
8009,4900.452
8010,4589.5938
8011,4355.2793
8012,6175.0054
8013,4447.104
8014,3687.3113
8015,5401.8594
8016,2966.8572
8017,3542.6604
8018,4834.505
8019,4964.9775
8020,7365.5522
8021,6934.411
8022,5902.0796
8023,5282.8564
8024,5168.1357
8025,9623.119
8026,6832.9463
8027,4389.8647
8028,3714.9524
8029,7120.1997
8030,4031.6013
8031,5612.6343
8032,3055.327
8033,4348.6787
8034,6131.93
8035,4578.5786
8036,4367.8105
8037,7001.53
8038,7855.7974
8039,10182.852
8040,5204.8887
8041,7570.793
8042,2911.511
8043,4135.555
8044,4965.153
8045,3115.887
8046,6663.792
8047,4440.47
8048,4581.716
8049,7520.2705
8050,9190.214
8051,6435.622
8052,4310.5586
8053,4254.451
8054,7495.429
8055,5986.0913
8056,5505.1963
8057,4061.0015
8058,5663.552
8059,7873.29
8060,3886.1606
8061,5645.0205
8062,6448.36
8063,6825.716
8064,11944.195
8065,4783.569
8066,10573.181
8067,5282.247
8068,4482.6113
8069,3088.2354
8070,5308.7754
8071,4602.588
8072,4386.127
8073,5841.575
8074,4026.1326
8075,3745.4902
8076,5585.0884
8077,3165.49
8078,6662.966
8079,5552.199
8080,6756.6206
8081,6684.029
8082,3759.9133
8083,8242.085
8084,5663.714
8085,4286.6123
8086,4709.4585
8087,4491.9424
8088,8985.994
8089,5705.3174
8090,3973.673
8091,5908.777
8092,6579.3765
8093,5595.5024
8094,5201.449
8095,7440.476
8096,4865.385
8097,5288.902
8098,4879.1133
8099,6878.76
8100,5100.586
8101,5518.3765
8102,4370.8403
8103,4305.2085
8104,3751.9128
8105,3859.9329
8106,6394.522
8107,7513.8037
8108,8805.205
8109,8795.763
8110,6333.928
8111,4745.371
8112,4471.5073
8113,9639.378
8114,8199.876
8115,5434.8853
8116,7240.7285
8117,7696.0117
8118,4461.7764
8119,3723.1904
8120,9382.235
8121,4965.1484
8122,5779.1763
8123,5177.896
8124,2042.0841
8125,8991.815
8126,4746.023
8127,4513.555
8128,4297.54
8129,3956.739
8130,6105.038
8131,6372.596
8132,4723.4683
8133,4203.6343
8134,3567.614
8135,3736.5757
8136,2824.189
8137,5798.69
8138,17649.908
8139,3994.0386
8140,4658.4355
8141,5605.07
8142,4437.481
8143,4326.897
8144,4033.313
8145,4031.332
8146,5859.2983
8147,5407.262
8148,3333.06
8149,6869.646
8150,4348.0894
8151,4486.8335
8152,7031.9146
8153,6705.6055
8154,8739.684
8155,4739.119
8156,5986.1143
8157,3824.356
8158,4414.632
8159,12858.826
8160,7241.9785
8161,5230.1157
8162,4326.753
8163,4001.6123
8164,4879.374
8165,4126.8496
8166,8366.905
8167,4382.601
8168,4626.604
8169,5464.322
8170,3781.0154
8171,5481.382
8172,5626.8447
8173,5888.236
8174,5211.0337
8175,3762.2598
8176,4815.042
8177,5199.078
8178,8073.7344
8179,7392.6494
8180,5797.9766
8181,3588.274
8182,6365.434
8183,4837.111
8184,3878.2505
8185,6130.579
8186,6151.7134
8187,5352.0693
8188,4902.888
8189,5745.3687
8190,4959.4634
8191,4837.3877
8192,5689.1616
8193,5241.242
8194,4604.8364
8195,7156.264
8196,4672.079
8197,4273.205
8198,9563.699
8199,5037.296
8200,3240.0928
8201,6694.6904
8202,6793.3574
8203,8203.748
8204,3941.347
8205,5015.548
8206,5097.8477
8207,6168.7827
8208,4872.779
8209,6248.1816
8210,2674.3328
8211,5071.2456
8212,4989.861
8213,5083.213
8214,4054.5217
8215,6009.4326
8216,6634.049
8217,4618.4863
8218,7014.678
8219,5356.0576
8220,7155.9844
8221,3455.5276
8222,5298.9507
8223,4962.4067
8224,5910.812
8225,6785.515
8226,3361.6106
8227,7912.633
8228,5298.4653
8229,5981.428
8230,4045.4546
8231,3609.6868
8232,6077.8115
8233,5251.7217
8234,6822.9233
8235,5832.9893
8236,4810.9834
8237,6391.9185
8238,5632.7246
8239,4891.733
8240,6460.469
8241,4492.4736
8242,6846.163
8243,8363.219
8244,6920.225
8245,4298.282
8246,4426.147
8247,3313.5186
8248,2885.2734
8249,6836.695
8250,4106.148
8251,7803.232
8252,3314.271
8253,5211.675
8254,5047.1987
8255,8594.182
8256,3889.9214
8257,4264.2876
8258,4558.798
8259,6221.3433
8260,4198.465
8261,5968.497
8262,6225.4985
8263,8180.4404
8264,5785.315
8265,5834.67
8266,4787.207
8267,4030.2632
8268,3885.864
8269,9088.046
8270,7742.0117
8271,5593.7095
8272,14420.372
8273,5056.123
8274,4210.3203
8275,5231.488
8276,6944.684
8277,7533.531
8278,5255.6406
8279,6806.4004
8280,6580.9956
8281,6143.3696
8282,4949.643
8283,4419.494
8284,4518.811
8285,3771.9983
8286,3700.3877
8287,4235.5854
8288,6893.7744
8289,13458.989
8290,5321.613
8291,4320.9165
8292,5723.4355
8293,3223.9612
8294,5011.9326
8295,3575.7266
8296,7354.734
8297,4988.462
8298,5406.9785
8299,10814.003
8300,10869.946
8301,4562.9224
8302,5464.9683
8303,3198.071
8304,4886.8267
8305,4874.722
8306,7014.705
8307,3896.0713
8308,3364.5076
8309,5010.7183
8310,4652.183
8311,5830.8867
8312,5135.0215
8313,3251.8535
8314,6022.648
8315,6437.826
8316,5917.7676
8317,3884.7449
8318,3521.1477
8319,6504.797
8320,3432.9324
8321,8434.933
8322,3807.662
8323,4142.255
8324,5446.042
8325,4877.6987
8326,4013.5244
8327,4651.22
8328,4916.8774
8329,7955.4565
8330,7918.9595
8331,4882.7124
8332,3642.9856
8333,4769.74
8334,5024.598
8335,4553.0527
8336,4903.571
8337,4839.017
8338,9927.353
8339,5898.14
8340,5197.1494
8341,6144.3833
8342,3820.5637
8343,7879.097
8344,4761.6763
8345,10998.655
8346,4996.7197
8347,4511.7217
8348,4367.102
8349,3599.409
8350,6843.4604
8351,15994.677
8352,3579.426
8353,3721.7415
8354,8064.176
8355,5785.0557
8356,5557.8423
8357,6699.2446
8358,4930.2764
8359,4313.504
8360,4026.601
8361,7672.4775
8362,4747.3857
8363,6174.4634
8364,6008.6187
8365,4059.27
8366,5608.476
8367,4941.3735
8368,3330.9941
8369,7757.7266
8370,7653.4014
8371,3611.2468
8372,5984.5273
8373,5445.45
8374,3789.2227
8375,7973.9775
8376,5087.0303
8377,6468.547
8378,3783.6348
8379,3955.9917
8380,5819.9517
8381,2952.6165
8382,6454.7534
8383,3678.0334
8384,5177.3774
8385,4356.156
8386,4627.35
8387,4845.719
8388,5780.29
8389,5446.598
8390,6194.366
8391,4386.616
8392,6641.7285
8393,5184.2515
8394,6713.637
8395,7701.842
8396,5844.8745
8397,2754.976
8398,4860.3335
8399,6091.2583
8400,3257.837
8401,9358.569
8402,4567.782
8403,6040.1943
8404,9089.242
8405,5560.037
8406,3574.209
8407,8709.41
8408,8476.467
8409,4720.8105
8410,7511.0522
8411,8544.717
8412,4656.9424
8413,4515.846
8414,5815.2734
8415,4683.873
8416,4567.5815
8417,5655.654
8418,4186.004
8419,5594.7554
8420,5779.149
8421,5612.1743
8422,6345.4297
8423,5283.114
8424,5853.69
8425,3515.9185
8426,6041.116
8427,5722.671
8428,5102.703
8429,5852.372
8430,5996.9556
8431,7952.301
8432,4538.9507
8433,4205.271
8434,4997.711
8435,5622.1235
8436,5705.078
8437,4175.595
8438,3860.8977
8439,5892.652
8440,6528.18
8441,4773.2725
8442,6341.8716
8443,5241.4824
8444,5497.8022
8445,4000.7651
8446,3039.1348
8447,5278.741
8448,5538.119
8449,5651.7764
8450,7525.042
8451,7241.8403
8452,4262.3765
8453,7422.21
8454,3299.7434
8455,2831.8486
8456,5517.387
8457,9835.51
8458,6485.759
8459,5985.64
8460,3742.7402
8461,5885.2314
8462,6880.761
8463,4859.9766
8464,6296.7197
8465,4425.4253
8466,4113.8203
8467,4298.774
8468,4344.6274
8469,4822.663
8470,4006.876
8471,4099.2837
8472,3616.9976
8473,6262.382
8474,6137.5767
8475,4010.3633
8476,5607.0376
8477,5494.4473
8478,4601.526
8479,3941.783
8480,6691.69
8481,6346.7974
8482,4596.6694
8483,3126.493
8484,11096.838
8485,5019.5493
8486,4267.327
8487,6571.0605
8488,6110.421
8489,6285.7744
8490,4932.7036
8491,6401.662
8492,7863.0913
8493,10832.356
8494,4065.2842
8495,3872.1067
8496,4131.8325
8497,5807.225
8498,4431.1787
8499,6505.101
8500,7325.0576
8501,4828.44
8502,3714.9382
8503,4529.8677
8504,7035.4097
8505,4101.4272
8506,5807.1035
8507,3239.4067
8508,5788.4614
8509,6267.2993
8510,6303.1377
8511,7094.6694
8512,5543.6367
8513,3237.3184
8514,4997.6587
8515,6315.854
8516,6853.683
8517,6368.847
8518,5878.135
8519,5049.8955
8520,3904.867
8521,8166.3384
8522,3498.5073
8523,9460.321
8524,4818.497
8525,3675.5852
8526,5747.5776
8527,5265.38
8528,5754.045
8529,6638.404
8530,3326.9736
8531,3899.849
8532,5617.4814
8533,7106.1826
8534,8064.4756
8535,4651.1313
8536,5209.175
8537,5407.0815
8538,5170.863
8539,4393.4336
8540,8161.526
8541,7070.964
8542,9515.64
8543,3668.492
8544,4735.721
8545,9752.467
8546,6712.6387
8547,4587.4487
8548,8350.888
8549,5739.771
8550,4438.082
8551,3866.076
8552,3847.4453
8553,4620.9146
