Id,Sales
11208,7509.4834
11209,11986.008
11210,6991.967
11211,4423.3613
11212,7638.429
11213,6108.842
11214,6513.228
11215,7975.4683
11216,4346.066
11217,8386.296
11218,6095.8677
11219,7547.476
11220,7380.7705
11221,5634.9443
11222,6386.598
11223,5383.4087
11224,8666.975
11225,9835.941
11226,5062.638
11227,4918.688
11228,6703.7065
11229,6623.7617
11230,5936.7695
11231,8740.4
11232,6839.193
11233,7869.769
11234,5539.017
11235,4881.4595
11236,6831.135
11237,8562.493
11238,7727.3306
11239,9393.535
11240,8812.641
11241,6032.059
11242,8911.619
11243,6046.3447
11244,7516.8643
11245,9466.251
11246,7264.5527
11247,10440.125
11248,8912.299
11249,8164.64
11250,6455.129
11251,7806.619
11252,8693.178
11253,6510.017
11254,4078.0002
11255,5751.4224
11256,7768.8926
11257,7021.024
11258,4922.631
11259,8987.297
11260,6490.3506
11261,6491.812
11262,6125.015
11263,5615.1084
11264,7487.869
11265,7240.853
11266,6787.185
11267,6103.559
11268,5895.525
11269,6960.035
11270,4044.845
11271,7107.525
11272,5345.187
11273,9163.159
11274,7326.525
11275,6493.218
11276,11420.754
11277,4705.5786
11278,5565.327
11279,11553.187
11280,7316.0713
11281,9298.255
11282,8480.566
11283,6289.4746
11284,6586.5596
11285,5770.22
11286,8055.5273
11287,11002.831
11288,6306.054
11289,3796.6216
11290,4973.908
11291,9251.15
11292,10490.802
11293,6830.561
11294,7445.1187
11295,5005.9507
11296,5064.314
11297,3406.0308
11298,5006.3135
11299,6574.1445
11300,7182.667
11301,6799.6978
11302,7659.163
11303,8904.55
11304,9858.247
11305,8118.313
11306,5339.755
11307,9495.821
11308,11997.914
11309,6341.0127
11310,8032.3955
11311,5954.06
11312,7173.301
11313,4673.2383
11314,7319.142
11315,5896.8125
11316,9148.201
11317,7510.844
11318,9273.183
11319,8042.768
11320,5843.1133
11321,9346.18
11322,19493.781
11323,10571.547
11324,5642.2427
11325,3416.3364
11326,6684.2197
11327,9135.628
11328,6330.4736
11329,12654.312
11330,21501.809
11331,3946.584
11332,5337.4277
11333,8160.172
11334,5653.1406
11335,9241.132
11336,6975.2407
11337,7602.857
11338,4360.4463
11339,7187.1763
11340,6902.756
11341,7419.4
11342,9698.593
11343,6752.2524
11344,6614.5376
11345,7080.1826
11346,5395.3457
11347,5577.082
11348,7861.0063
11349,6308.5386
11350,6456.157
11351,7779.3623
11352,5940.5986
11353,5773.821
11354,7409.0684
11355,6965.4277
11356,9420.981
11357,7333.4116
11358,8159.191
11359,6038.639
11360,4361.7646
11361,6389.919
11362,7267.2554
11363,6694.1475
11364,4675.9937
11365,9266.692
11366,7287.378
11367,10006.814
11368,6823.626
11369,6100.5093
11370,5450.9585
11371,4946.113
11372,10813.105
11373,5859.4717
11374,8773.258
11375,14423.577
11376,7972.046
11377,6406.543
11378,5938.746
11379,4822.2583
11380,8572.848
11381,4508.4604
11382,5670.925
11383,10239.123
11384,5960.8223
11385,15774.314
11386,13609.406
11387,5379.277
11388,7355.6743
11389,6182.0415
11390,7060.747
11391,5944.2886
11392,11291.487
11393,8522.667
11394,9115.982
11395,4746.2715
11396,7683.257
11397,5464.3115
11398,8838.18
11399,7733.9595
11400,6677.217
11401,7231.7007
11402,6493.6265
11403,9262.911
11404,9381.027
11405,6225.4927
11406,10876.262
11407,7421.276
11408,9500.613
11409,6162.308
11410,5376.0864
11411,5759.778
11412,10105.98
11413,7344.9688
11414,8777.735
11415,7191.8257
11416,9726.281
11417,4609.6665
11418,8974.851
11419,6643.9653
11420,4451.9893
11421,15112.944
11422,17789.482
11423,7737.2725
11424,7977.104
11425,9824.587
11426,10868.276
11427,11048.817
11428,6506.429
11429,7752.6816
11430,6305.344
11431,9409.003
11432,4511.2827
11433,6451.731
11434,6121.9717
11435,5924.2905
11436,8041.295
11437,5070.056
11438,4898.5596
11439,7843.9897
11440,4220.6304
11441,5040.2563
11442,6276.9614
11443,7238.6226
11444,10311.724
11445,9037.014
11446,7021.5864
11447,6967.388
11448,5727.0503
11449,10899.959
11450,7545.691
11451,6549.6665
11452,5159.772
11453,9392.666
11454,4853.4443
11455,7496.6445
11456,3837.9072
11457,5137.0645
11458,7472.993
11459,6398.921
11460,6046.1084
11461,9220.504
11462,10330.732
11463,11381.999
11464,6083.1763
11465,10544.852
11466,3326.5198
11467,5427.6167
11468,7237.29
11469,4869.5215
11470,9206.365
11471,5563.13
11472,5341.4766
11473,9617.595
11474,10842.786
11475,7961.7114
11476,5952.453
11477,5593.688
11478,8652.224
11479,8432.431
11480,6021.246
11481,5729.0938
11482,7553.9004
11483,9236.101
11484,5031.716
11485,6139.9893
11486,8727.888
11487,9343.273
11488,13345.178
11489,5664.432
11490,14592.844
11491,7300.151
11492,5429.833
11493,3753.767
11494,6440.553
11495,6713.26
11496,6355.0723
11497,8838.922
11498,5394.61
11499,4836.331
11500,7707.7725
11501,3882.3516
11502,7886.4727
11503,7363.9644
11504,8084.4224
11505,9324.285
11506,5836.078
11507,10280.358
11508,6495.9434
11509,6052.3228
11510,5660.009
11511,5250.0386
11512,10683.112
11513,6326.526
11514,5258.624
11515,7538.3896
11516,9424.136
11517,7791.6597
11518,6468.386
11519,9089.19
11520,5528.8403
11521,6798.7896
11522,6236.03
11523,10380.433
11524,6384.679
11525,6250.2915
11526,6456.256
11527,5843.5703
11528,4324.908
11529,6034.994
11530,9066.2295
11531,8812.465
11532,11521.309
11533,12037.229
11534,8720.183
11535,6062.474
11536,5047.8633
11537,11114.972
11538,10646.545
11539,8354.091
11540,8578.777
11541,9503.142
11542,6075.0874
11543,3915.9197
11544,10764.455
11545,6167.177
11546,6889.213
11547,6354.351
11548,3176.762
11549,11853.08
11550,6013.6987
11551,5991.084
11552,5546.3765
11553,6452.2974
11554,6906.51
11555,7987.649
11556,6938.9966
11557,4958.9478
11558,5259.477
11559,4239.4985
11560,3342.5105
11561,7699.264
11562,18518.086
11563,4940.0728
11564,6441.131
11565,7210.838
11566,6051.6123
11567,5377.866
11568,5888.876
11569,4373.0713
11570,8115.371
11571,7468.6963
11572,4340.895
11573,9139.279
11574,5906.8496
11575,5170.3496
11576,9273.085
11577,8185.717
11578,9531.509
11579,5593.779
11580,7426.877
11581,5324.72
11582,5575.5024
11583,15068.83
11584,10083.557
11585,7012.6113
11586,6088.9814
11587,5054.151
11588,6505.709
11589,4587.37
11590,9112.923
11591,5513.836
11592,5684.2524
11593,7896.762
11594,5595.8867
11595,6796.6694
11596,6804.94
11597,8224.4
11598,7679.894
11599,4438.429
11600,5501.485
11601,7626.3013
11602,9368.982
11603,9360.908
11604,7655.971
11605,4577.618
11606,8182.7114
11607,6255.916
11608,5155.025
11609,8033.269
11610,7576.572
11611,7013.8887
11612,6616.961
11613,6891.743
11614,7412.9985
11615,5880.344
11616,7067.471
11617,7592.4873
11618,6195.8315
11619,9471.037
11620,6654.233
11621,5348.823
11622,12818.357
11623,6036.537
11624,3718.6824
11625,8684.277
11626,9714.08
11627,10062.728
11628,5036.4165
11629,6615.7427
11630,6467.2695
11631,7805.4575
11632,6814.67
11633,9071.8
11634,3939.956
11635,6469.1143
11636,6326.731
11637,5469.6147
11638,5210.2085
11639,7475.802
11640,8790.37
11641,5451.458
11642,8309.961
11643,7842.5684
11644,8942.944
11645,5433.0503
11646,6678.1787
11647,6378.2153
11648,7884.4194
11649,9730.225
11650,4311.4224
11651,9071.289
11652,7844.424
11653,7787.098
11654,4822.0283
11655,4384.449
11656,8601.283
11657,6646.171
11658,9277.331
11659,7311.4673
11660,5822.939
11661,9048.605
11662,6543.6343
11663,7001.8706
11664,7981.0083
11665,6270.911
11666,8944.574
11667,12169.599
11668,8276.873
11669,5223.754
11670,5885.0127
11671,4796.2705
11672,3497.5198
11673,8518.612
11674,6234.513
11675,9617.457
11676,5185.8096
11677,6607.236
11678,6568.328
11679,9882.94
11680,5524.449
11681,6062.7803
11682,6115.9663
11683,7806.634
11684,5812.3403
11685,7579.9766
11686,8463.783
11687,10150.242
11688,8378.437
11689,7349.054
11690,6358.923
11691,5144.66
11692,5801.1245
11693,11639.432
11694,9708.291
11695,7129.768
11696,16834.66
11697,6603.4307
11698,5643.777
11699,6450.833
11700,9372.299
11701,10453.566
11702,7746.4507
11703,7839.704
11704,8604.328
11705,7293.184
11706,7270.7983
11707,6509.6567
11708,5625.7554
11709,5443.352
11710,4158.979
11711,5624.8164
11712,9227.656
11713,18952.879
11714,6564.589
11715,4648.306
11716,8043.3433
11717,4488.109
11718,6727.5796
11719,4699.9087
11720,8977.53
11721,6700.67
11722,7132.8633
11723,13591.13
11724,13323.558
11725,5730.149
11726,6860.8584
11727,4155.4614
11728,5514.299
11729,5583.661
11730,8850.875
11731,5030.5493
11732,4922.687
11733,5761.7065
11734,6254.52
11735,8142.733
11736,7292.412
11737,3495.725
11738,8085.5713
11739,8695.947
11740,7981.0537
11741,5571.7915
11742,5152.2817
11743,7918.4385
11744,4718.8564
11745,10302.935
11746,5258.017
11747,5512.1533
11748,7373.087
11749,7298.7026
11750,5093.5557
11751,6546.943
11752,7051.022
11753,10119.155
11754,10484.83
11755,6588.7334
11756,4074.7263
11757,5429.196
11758,7136.858
11759,5133.2437
11760,6738.8057
11761,6248.4556
11762,11599.061
11763,7542.345
11764,6744.1167
11765,7379.9893
11766,4745.1084
11767,9625.304
11768,5938.712
11769,13317.536
11770,6877.2705
11771,6033.0947
11772,6403.317
11773,4930.0786
11774,7323.444
11775,19920.508
11776,4589.204
11777,5784.2944
11778,11148.958
11779,6690.7134
11780,6895.6753
11781,8563.629
11782,6769.6772
11783,5803.432
11784,4559.076
11785,9233.916
11786,6023.6074
11787,7230.363
11788,7831.954
11789,4581.615
11790,7276.3833
11791,6684.1943
11792,4377.0195
11793,8896.044
11794,9781.064
11795,4331.8447
11796,8302.174
11797,7674.2705
11798,5298.435
11799,9800.376
11800,7697.098
11801,9200.054
11802,5119.347
11803,5558.627
11804,6287.933
11805,4336.5825
11806,7631.482
11807,4478.1577
11808,6508.5146
11809,5006.848
11810,6096.9956
11811,6109.238
11812,7230.3765
11813,7199.8486
11814,9220.425
11815,6261.5034
11816,7741.1475
11817,6170.5303
11818,9516.575
11819,8999.701
11820,6939.652
11821,3918.924
11822,5908.9346
11823,7203.599
11824,4235.036
11825,12041.225
11826,5925.138
11827,7442.9746
11828,11348.169
11829,6983.336
11830,4862.5405
11831,11167.07
11832,10193.852
11833,5409.527
11834,9166.849
11835,9525.683
11836,7069.5815
11837,5559.8677
11838,7700.6816
11839,5587.092
11840,6093.467
11841,8060.631
11842,5264.1396
11843,7873.065
11844,8382.377
11845,6771.7437
11846,8729.728
11847,6147.989
11848,7122.2715
11849,4254.569
11850,7997.1777
11851,7724.5454
11852,6270.7197
11853,6764.3975
11854,7877.7817
11855,9340.084
11856,6664.129
11857,5065.01
11858,7161.6655
11859,7598.7393
11860,6973.0854
11861,4738.297
11862,4445.2935
11863,7648.563
11864,7615.3545
11865,5911.359
11866,8950.991
11867,6881.936
11868,6813.266
11869,5886.276
11870,3484.6216
11871,7060.4976
11872,7339.1704
11873,7590.858
11874,9551.566
11875,8816.87
11876,5272.7275
11877,8654.766
11878,3774.7878
11879,3197.0583
11880,7831.3486
11881,11408.637
11882,8347.082
11883,7641.592
11884,4867.288
11885,7134.966
11886,9265.278
11887,6542.4673
11888,7795.473
11889,5750.1055
11890,4634.1436
11891,5380.0054
11892,6331.4697
11893,5998.529
11894,5628.3047
11895,5730.646
11896,4368.7603
11897,6995.1953
11898,8431.177
11899,5856.1973
11900,6454.649
11901,7569.45
11902,5843.7095
11903,5420.3994
11904,9714.247
11905,7613.2773
11906,6299.315
11907,4154.11
11908,13414.917
11909,7294.499
11910,6168.5767
11911,8782.358
11912,8428.419
11913,7534.8315
11914,6354.903
11915,7365.405
11916,11074.486
11917,13384.08
11918,5606.8877
11919,4960.7407
11920,6071.5073
11921,6709.15
11922,6413.6597
11923,8249.171
11924,9451.708
11925,6083.913
11926,4616.236
11927,6062.613
11928,8360.037
11929,5560.0957
11930,7610.7217
11931,4307.747
11932,8475.488
11933,7243.2773
11934,7855.887
11935,8640.694
11936,6452.3833
11937,4597.704
11938,7009.047
11939,8630.95
11940,8494.701
11941,8044.6553
11942,8008.6807
11943,6557.455
11944,4717.439
11945,10186.61
11946,4714.259
11947,11515.925
11948,6549.9536
11949,4557.811
11950,6806.686
11951,6043.295
11952,7427.0044
11953,9147.11
11954,4579.046
11955,5133.6694
11956,7427.408
11957,9013.798
11958,9686.935
11959,6154.425
11960,5960.629
11961,6812.818
11962,7081.358
11963,6007.14
11964,11374.674
11965,8928.541
11966,11503.872
11967,4768.7944
11968,6559.9697
11969,10053.106
11970,8073.203
11971,5843.3584
11972,10401.879
11973,6640.7026
11974,6194.4194
11975,5606.262
11976,5558.9077
11977,5276.3804
11978,6312.5957
11979,5152.105
11980,5405.4106
11981,9243.213
11982,6594.455
11983,22713.242
11984,7836.624
11985,4608.7563
11986,8057.1562
11987,9719.001
11988,7432.8013
11989,7580.721
11990,5911.962
11991,8323.669
11992,8371.144
11993,4976.4805
11994,6251.2993
11995,7359.3936
11996,7842.8755
11997,7706.8096
11998,9437.322
11999,5376.5015
12000,4914.191
12001,5911.043
12002,10620.521
12003,12076.222
12004,10781.233
12005,8516.532
12006,5586.005
12007,6241.278
12008,4297.8804
12009,8667.628
12010,12784.001
12011,9430.259
12012,6177.4263
12013,5683.396
12014,4778.1104
12015,6034.758
12016,11557.484
12017,7343.897
12018,5913.705
12019,5705.3286
12020,8103.9233
12021,3880.8335
12022,7645.135
12023,4791.899
12024,7252.5547
12025,7462.615
12026,5936.5767
12027,8399.408
12028,6889.41
12029,5015.0503
12030,7268.732
12031,7730.84
12032,12656.773
12033,6233.062
12034,8079.8203
12035,7716.7466
12036,9834.5625
12037,7058.3833
12038,10404.846
12039,4836.004
12040,5331.1846
12041,6804.1675
12042,6345.865
12043,9227.647
12044,8355.31
12045,5476.9287
12046,8041.4253
12047,6486.4517
12048,11157.446
12049,4192.822
12050,14258.272
12051,5354.7603
12052,6100.7363
12053,9323.85
12054,5312.4937
12055,7013.554
12056,6889.7847
12057,8125.827
12058,6116.1997
12059,5827.5063
12060,7882.1035
12061,8069.862
12062,8229.422
12063,4731.3774
12064,7308.476
12065,11358.889
12066,6975.9727
12067,5022.3794
12068,7394.0664
12069,6102.0923
12070,5960.6685
12071,7472.6084
12072,4343.836
12073,8476.095
12074,6385.9766
12075,7595.2466
12076,7647.5054
12077,4698.358
12078,6624.4946
12079,5166.2285
12080,8635.603
12081,9503.631
12082,5094.5034
12083,5166.519
12084,6847.7827
12085,6292.9614
12086,5719.108
12087,7816.275
12088,6696.2036
12089,8240.788
12090,5758.1245
12091,4792.315
12092,6800.625
12093,8877.77
12094,8255.35
12095,8979.098
12096,8549.184
12097,5975.988
12098,9283.855
12099,6201.0996
12100,7988.464
12101,10074.002
12102,6892.9727
12103,10907.551
12104,8621.743
12105,7819.862
12106,6505.939
12107,7590.735
12108,8560.46
12109,6474.4106
12110,3874.4048
12111,6070.384
12112,7777.3447
12113,6726.521
12114,4866.8745
12115,9286.662
12116,6687.619
12117,5949.093
12118,6281.8784
12119,6095.6
12120,8247.408
12121,7741.0444
12122,7114.3955
12123,5917.92
12124,5932.0767
12125,7110.5015
12126,3873.492
12127,6705.6567
12128,5503.7104
12129,9254.857
12130,7215.764
12131,6510.433
12132,10591.277
12133,5362.013
12134,5459.893
12135,11764.521
12136,6923.2227
12137,9479.551
12138,8219.24
12139,6414.981
12140,6725.199
12141,5400.52
12142,9151.709
12143,12139.4
12144,6939.1885
12145,3741.2195
12146,5158.473
12147,9176.856
12148,9804.705
12149,6421.121
12150,7548.4624
12151,5422.7783
12152,5617.835
12153,3462.2258
12154,5356.6865
12155,6613.7114
12156,7239.5405
12157,6829.4863
12158,7161.5903
12159,8689.198
12160,10417.655
12161,8287.221
12162,4979.6953
12163,9767.789
12164,11743.177
12165,6551.872
12166,8386.216
12167,6010.694
12168,7055.8257
12169,4612.7056
12170,7898.9165
12171,5700.1445
12172,9575.318
12173,7638.2324
12174,9762.937
12175,8474.058
12176,6047.1753
12177,9488.08
12178,20910.734
12179,11415.331
12180,6166.4707
12181,3489.2852
12182,6767.779
12183,9857.853
12184,6002.0024
12185,12852.145
12186,20060.62
12187,3706.7754
12188,5593.5547
12189,10156.062
12190,5549.2236
12191,9746.841
12192,7346.615
12193,7995.6523
12194,3864.7778
12195,6495.6274
12196,6299.7534
12197,7935.609
12198,9290.897
12199,6671.882
12200,6509.98
12201,6991.0864
12202,5219.7393
12203,5093.366
12204,7666.4717
12205,6477.209
12206,6220.892
12207,7704.1343
12208,6244.839
12209,6136.0957
12210,7575.806
12211,7008.98
12212,8921.748
12213,7323.814
12214,7937.554
12215,5947.992
12216,4016.9792
12217,6739.5127
12218,7607.2817
12219,6770.581
12220,4587.16
12221,9553.051
12222,8126.982
12223,10212.409
12224,7117.538
12225,6122.293
12226,6031.886
12227,4985.7266
12228,11016.45
12229,5267.2134
12230,8123.1772
12231,16270.265
12232,8090.092
12233,8900.067
12234,5540.814
12235,4899.148
12236,7872.7944
12237,4420.6157
12238,6160.956
12239,11362.421
12240,5909.4985
12241,17364.742
12242,14561.1455
12243,5128.4917
12244,7440.1353
12245,6355.9814
12246,7259.4966
12247,6168.6
12248,11211.797
12249,8532.086
12250,10410.732
12251,4669.8516
12252,7718.1157
12253,5105.97
12254,8888.14
12255,7393.636
12256,6811.9146
12257,7044.7705
12258,6267.939
12259,8779.31
12260,10717.2295
12261,5871.601
12262,11208.889
12263,7533.653
12264,10251.376
12265,5948.9453
12266,5506.856
12267,5808.7876
12268,10231.586
12269,7069.0557
12270,8899.516
12271,7120.682
12272,9675.43
12273,4360.65
12274,9225.219
12275,7306.0645
12276,4517.337
12277,15398.126
12278,18773.982
12279,7300.262
12280,7605.258
12281,10351.7705
12282,11533.062
12283,12010.897
12284,6455.6587
12285,8202.614
12286,6218.4834
12287,9230.482
12288,4374.732
12289,6584.0723
12290,5828.1733
12291,5974.0845
12292,7878.0
12293,5450.153
12294,5100.163
12295,7532.855
12296,3860.0876
12297,4926.1304
12298,6566.8184
12299,7170.8657
12300,10426.134
12301,8502.694
12302,7251.5654
12303,6912.4277
12304,5590.0986
12305,12471.911
12306,8183.6323
12307,6007.3867
12308,5085.7783
12309,8683.209
12310,4801.2007
12311,7519.7397
12312,3978.0688
12313,5556.994
12314,7575.2065
12315,6320.856
12316,5385.5044
12317,9111.341
12318,11089.009
12319,12544.324
12320,6437.2676
12321,10168.672
12322,3381.3486
12323,5267.615
12324,7026.792
12325,4665.3193
12326,8526.659
12327,5815.573
12328,5344.514
12329,9487.764
12330,11938.284
12331,10361.381
12332,5833.284
12333,5771.8223
12334,9222.923
12335,7797.481
12336,6862.0103
12337,5261.253
12338,7145.7603
12339,11000.984
12340,4576.557
12341,6847.2993
12342,8423.34
12343,8679.466
12344,15133.858
12345,5490.408
12346,14945.254
12347,7042.6875
12348,5559.581
12349,4333.3984
12350,6562.736
12351,6697.986
12352,6156.9087
12353,7950.875
12354,4999.146
12355,5242.6626
12356,7701.9375
12357,3849.4312
12358,7804.8696
12359,7113.079
12360,8264.771
12361,9369.277
12362,5715.105
12363,9756.179
12364,6466.277
12365,5861.2437
12366,5212.266
12367,5169.324
12368,11059.16
12369,6965.295
12370,5383.198
12371,7875.393
12372,9580.159
12373,7977.979
12374,6438.121
12375,9062.408
12376,5601.558
12377,6189.163
12378,6120.816
12379,9794.003
12380,7300.9165
12381,6387.3716
12382,5669.53
12383,5541.5117
12384,4097.669
12385,5879.3066
12386,9108.942
12387,9526.092
12388,11357.545
12389,12377.3955
12390,8751.286
12391,6371.32
12392,5387.179
12393,11582.876
12394,10465.428
12395,7773.11
12396,9488.533
12397,9104.14
12398,5991.1294
12399,4296.392
12400,10585.137
12401,6157.5312
12402,7185.216
12403,6304.4243
12404,3629.8213
12405,13034.187
12406,6124.863
12407,5770.2974
12408,5091.1465
12409,6177.132
12410,7238.429
12411,8804.995
12412,6825.781
12413,5165.0015
12414,5175.5605
12415,4560.442
12416,3491.969
12417,7650.2993
12418,18848.31
12419,5478.674
12420,6449.67
12421,7273.9404
12422,5949.4277
12423,5877.075
12424,5284.167
12425,4598.6646
12426,7565.7183
12427,7573.8555
12428,4244.3457
12429,9238.304
12430,5832.7393
12431,5165.4106
12432,9364.552
12433,8505.103
12434,10571.305
12435,5843.3975
12436,7759.029
12437,5341.232
12438,5549.34
12439,15999.132
12440,10203.306
12441,7028.602
12442,6539.1294
12443,4831.4624
12444,5818.475
12445,5855.1807
12446,12232.519
12447,5704.055
12448,5977.407
12449,7768.404
12450,5048.682
12451,7005.344
12452,7383.791
12453,8109.8384
12454,7304.9917
12455,4518.1255
12456,5473.67
12457,7100.8843
12458,9798.161
12459,9396.394
12460,7475.745
12461,4620.328
12462,7731.592
12463,6550.085
12464,5027.072
12465,7880.7656
12466,7892.8613
12467,7207.386
12468,6741.133
12469,7031.512
12470,6980.5786
12471,6143.387
12472,7334.062
12473,6892.3477
12474,6104.945
12475,9523.403
12476,6404.8257
12477,5227.602
12478,13067.083
12479,7004.9165
12480,3926.9136
12481,8562.723
12482,8659.53
12483,11165.856
12484,5262.4478
12485,6378.2153
12486,6221.8716
12487,7788.7026
12488,6625.7583
12489,9527.445
12490,3930.7588
12491,6780.1133
12492,6748.19
12493,5778.355
12494,5118.4976
12495,7382.3687
12496,8874.917
12497,5428.694
12498,8724.409
12499,7672.8066
12500,9257.17
12501,5166.7607
12502,6595.889
12503,6463.132
12504,8210.637
12505,8944.318
12506,6025.825
12507,8720.258
12508,7913.41
12509,8223.239
12510,4740.9277
12511,4511.67
12512,8121.9453
12513,6841.607
12514,9448.193
12515,7103.9736
12516,6381.9395
12517,9281.606
12518,7371.582
12519,6990.8267
12520,7796.5513
12521,6761.211
12522,9413.293
12523,12053.576
12524,7982.531
12525,5056.837
12526,5864.7163
12527,4313.397
12528,3664.7144
12529,8977.3
12530,5812.59
12531,9390.884
12532,4776.6704
12533,6782.759
12534,6295.951
12535,10480.291
12536,5233.8184
12537,5445.772
12538,6221.2065
12539,7848.7646
12540,5530.2803
12541,7694.338
12542,7906.6123
12543,10694.449
12544,8295.065
12545,7660.427
12546,6373.137
12547,4994.542
12548,5508.81
12549,11328.379
12550,10155.926
12551,7561.0796
12552,16214.978
12553,7049.267
12554,5804.1133
12555,7065.8403
12556,9087.102
12557,10255.904
12558,7532.661
12559,8558.566
12560,8547.806
12561,7189.041
12562,7529.479
12563,6516.59
12564,5433.833
12565,5242.242
12566,4473.3164
12567,6009.123
12568,9707.014
12569,18363.16
12570,6535.332
12571,5049.534
12572,7862.161
12573,4310.9414
12574,6702.581
12575,4599.555
12576,9719.4
12577,6516.391
12578,6720.4155
12579,14557.688
12580,12138.462
12581,6185.014
12582,6982.297
12583,4262.108
12584,5375.471
12585,5951.2383
12586,9054.502
12587,5252.3325
12588,4500.2197
12589,6035.2935
12590,6195.595
12591,7722.5044
12592,7703.4287
12593,3446.5566
12594,7610.8164
12595,9015.93
12596,8400.153
12597,5448.9727
12598,5064.618
12599,8667.371
12600,4623.128
12601,10355.602
12602,5394.8823
12603,5688.961
12604,7233.011
12605,6734.385
12606,4783.3364
12607,6543.2285
12608,7209.731
12609,9485.538
12610,10631.456
12611,6386.409
12612,4360.783
12613,5611.837
12614,6900.2344
12615,5311.409
12616,6971.0044
12617,6389.1753
12618,11511.061
12619,7820.615
12620,6764.2617
12621,8063.3066
12622,4756.5234
12623,9930.506
12624,6277.6616
12625,15011.453
12626,6611.92
12627,5905.199
12628,5667.9775
12629,4658.2397
12630,7794.1123
12631,17877.586
12632,4665.368
12633,5263.291
12634,10675.188
12635,6789.393
12636,6943.7305
12637,8372.142
12638,6917.856
12639,5095.84
12640,5094.9507
12641,9573.291
12642,6018.1226
12643,7678.1216
12644,7613.9673
12645,4548.3213
12646,6923.064
12647,6265.405
12648,4524.038
12649,9461.322
12650,9122.566
12651,4479.2515
12652,8398.646
12653,7497.0664
12654,5093.6387
12655,9899.913
12656,7125.465
12657,9205.329
12658,5037.522
12659,5449.16
12660,6773.2227
12661,4324.141
12662,7566.801
12663,4787.079
12664,6453.5347
12665,5080.7407
12666,6094.0825
12667,6574.226
12668,7426.225
12669,7351.3184
12670,8616.827
12671,6243.064
12672,7936.729
12673,6672.4736
12674,8775.651
12675,8874.789
12676,7282.5
12677,3523.6277
12678,5794.7036
12679,7735.287
12680,4201.586
12681,11202.049
12682,5770.264
12683,8008.108
12684,11720.127
12685,7446.3896
12686,4749.7593
12687,11042.392
12688,10538.457
12689,5644.676
12690,9574.761
12691,10644.504
12692,6122.194
12693,5418.533
12694,7299.942
12695,5758.5693
12696,5780.1577
12697,7525.7812
12698,5519.519
12699,6758.754
12700,8080.0205
12701,7216.3696
12702,8819.511
12703,6468.0903
12704,7418.388
12705,4989.594
12706,7746.547
12707,7409.5347
12708,6725.212
12709,6963.249
12710,7783.675
12711,9803.367
12712,6262.1606
12713,5331.7847
12714,7114.0493
12715,7582.1167
12716,7254.589
12717,4792.8496
12718,4496.581
12719,7584.4385
12720,7207.1113
12721,5784.664
12722,9004.088
12723,6486.637
12724,7092.748
12725,6042.8853
12726,4235.0522
12727,6961.3833
12728,6873.3687
12729,7345.8022
12730,9969.633
12731,9257.506
12732,5143.0703
12733,9968.436
12734,4087.468
12735,3655.075
12736,8327.027
12737,11362.952
12738,9047.467
12739,7790.136
12740,5108.445
12741,7221.6167
12742,10029.422
12743,6835.4233
12744,8153.722
12745,5874.8
12746,5192.323
12747,5266.676
12748,6101.4463
12749,5931.8335
12750,5499.1924
12751,5441.1406
12752,4358.654
12753,6962.6646
12754,7790.285
12755,5660.43
12756,6740.3486
12757,7248.9517
12758,6184.2236
12759,5612.618
12760,9469.186
12761,7774.838
12762,6141.6763
12763,4205.784
12764,13075.249
12765,7250.6665
12766,6259.963
12767,8858.096
12768,7723.7715
12769,7970.723
12770,6311.3677
12771,7400.2754
12772,9790.295
12773,13709.171
12774,5471.9473
12775,5200.0947
12776,6028.625
12777,7682.964
12778,6157.925
12779,8131.65
12780,9896.712
12781,6229.4365
12782,4881.059
12783,6191.838
12784,9314.686
12785,5275.7866
12786,7914.429
12787,4378.8066
12788,8131.898
12789,7643.3047
12790,7939.061
12791,9167.023
12792,6699.6216
12793,4247.2295
12794,7161.078
12795,7784.3726
12796,9045.439
12797,8157.3857
12798,8204.312
12799,7025.3716
12800,4811.5938
12801,10412.271
12802,4581.912
12803,11477.022
12804,6116.771
12805,4213.9565
12806,7099.2725
12807,6527.2583
12808,7502.31
12809,9482.77
12810,4801.0356
12811,5197.794
12812,7829.131
12813,9154.014
12814,9611.919
12815,5631.9565
12816,6345.127
12817,7253.648
12818,7087.622
12819,6491.979
12820,10770.843
12821,9011.726
12822,11102.301
12823,4375.809
12824,6449.387
12825,9927.248
12826,9064.11
12827,5920.76
12828,10967.868
12829,6739.7246
12830,6153.985
12831,5522.157
12832,5751.7515
12833,5510.513
12834,6353.642
12835,5096.7197
12836,5568.4443
12837,9697.861
12838,7562.118
12839,22819.33
12840,7406.44
12841,5011.306
12842,8913.889
12843,10120.777
12844,6913.3706
12845,8196.686
12846,6287.4233
12847,9632.936
12848,9017.082
12849,5432.1743
12850,6325.0415
12851,7614.7007
12852,8405.699
12853,7784.2314
12854,9097.092
12855,5510.6284
12856,4865.9976
12857,6039.3877
12858,11692.862
12859,12167.149
12860,11434.04
12861,9313.6455
12862,5097.926
12863,6487.7017
12864,4800.042
12865,9158.022
12866,12842.967
12867,9764.138
12868,6922.9917
12869,6244.9043
12870,4580.103
12871,6098.1357
12872,12742.868
12873,7721.3555
12874,5686.042
12875,5957.2754
12876,9047.217
