Id,Sales
3835,5839.837
3836,5716.9043
3837,7273.9336
3838,6074.1543
3839,5503.779
3840,7163.1753
3841,5595.8867
3842,6125.2896
3843,7023.529
3844,2339.3923
3845,12843.506
3846,6611.4785
3847,4947.6367
3848,4873.471
3849,4283.89
3850,5238.2485
3851,4690.28
3852,5403.0757
3853,4774.429
3854,4984.4995
3855,4882.8613
3856,3619.9248
3857,6004.6367
3858,18127.172
3859,4419.2324
3860,4761.0493
3861,10479.621
3862,3644.2961
3863,4178.783
3864,4142.3735
3865,3537.3147
3866,5725.166
3867,5777.7324
3868,3121.4475
3869,6773.7075
3870,4401.143
3871,7313.483
3872,6762.81
3873,5540.687
3874,8797.499
3875,3895.3577
3876,5197.268
3877,4212.594
3878,6142.3267
3879,14608.677
3880,9866.77
3881,5824.5273
3882,3063.0781
3883,5419.071
3884,4925.294
3885,4092.571
3886,12697.713
3887,4397.7944
3888,6214.1196
3889,5936.4355
3890,3888.1926
3891,4099.866
3892,4841.5796
3893,6280.075
3894,10204.679
3895,3755.6333
3896,4974.5205
3897,6190.1787
3898,12543.128
3899,5837.5254
3900,7112.5024
3901,3580.1191
3902,9111.688
3903,4962.298
3904,3877.814
3905,5822.3447
3906,5881.9316
3907,9099.321
3908,6004.7227
3909,6342.9185
3910,6778.199
3911,5313.8315
3912,4931.767
3913,11297.164
3914,4461.4185
3915,8986.243
3916,5354.7144
3917,4162.5947
3918,11579.342
3919,5396.061
3920,3307.2122
3921,6893.8667
3922,9682.787
3923,7599.79
3924,3664.7004
3925,4695.15
3926,7776.714
3927,6803.8496
3928,6388.249
3929,7084.3506
3930,2726.4692
3931,6085.4165
3932,4638.6416
3933,6048.583
3934,4757.2905
3935,5985.2065
3936,5933.7407
3937,3397.256
3938,6733.5693
3939,7710.1475
3940,8096.8926
3941,4544.21
3942,4600.516
3943,4518.63
3944,6468.96
3945,6586.911
3946,2992.0762
3947,8097.109
3948,7681.806
3949,6549.2417
3950,5828.646
3951,3378.6853
3952,6590.7134
3953,6564.9272
3954,8352.02
3955,9992.671
3956,6607.299
3957,7929.6016
3958,7127.2524
3959,6565.7036
3960,8235.586
3961,5360.2026
3962,6475.973
3963,10016.946
3964,6070.413
3965,4326.5796
3966,4285.3535
3967,5464.218
3968,3075.8774
3969,6330.105
3970,4769.8223
3971,11046.679
3972,5341.986
3973,6179.112
3974,7691.462
3975,9074.361
3976,5500.2417
3977,4797.6753
3978,5554.8315
3979,6208.515
3980,5970.911
3981,11109.111
3982,11008.416
3983,6890.9214
3984,6472.293
3985,5799.752
3986,4707.9136
3987,5428.2793
3988,5993.3184
3989,7681.9966
3990,10986.211
3991,5783.445
3992,15182.665
3993,4933.5083
3994,5285.1396
3995,4187.973
3996,7144.963
3997,9674.5625
3998,7188.15
3999,7662.8604
4000,7228.653
4001,6553.2344
4002,6495.5654
4003,5826.4277
4004,5527.511
4005,3877.4219
4006,3495.5383
4007,4703.039
4008,8594.272
4009,11694.401
4010,7229.597
4011,6390.437
4012,4409.3877
4013,5558.102
4014,6272.024
4015,3938.13
4016,7634.591
4017,5942.69
4018,5307.6313
4019,11153.297
4020,10168.158
4021,5134.3506
4022,6090.3755
4023,3329.1294
4024,8308.605
4025,6149.918
4026,7335.741
4027,3873.4365
4028,3608.936
4029,6100.643
4030,4689.2954
4031,9092.061
4032,6473.151
4033,2567.3425
4034,11307.729
4035,8594.715
4036,4873.188
4037,3717.505
4038,3592.5002
4039,7309.0615
4040,3772.1602
4041,8767.603
4042,4502.693
4043,3085.0435
4044,5536.096
4045,5548.62
4046,4642.581
4047,5772.6646
4048,8246.661
4049,9947.322
4050,6677.0767
4051,6404.618
4052,3910.727
4053,8393.986
4054,5786.9155
4055,5321.186
4056,6084.0176
4057,5239.668
4058,9885.071
4059,6656.7217
4060,3959.11
4061,5938.4517
4062,4547.9653
4063,7905.3154
4064,6391.6987
4065,10854.613
4066,5074.662
4067,4564.1147
4068,4820.4556
4069,2249.64
4070,6094.786
4071,15578.457
4072,3818.1228
4073,3777.3599
4074,6170.8013
4075,6020.1206
4076,8658.952
4077,7043.6885
4078,6452.1807
4079,5782.8047
4080,5001.4834
4081,8311.309
4082,4509.183
4083,9918.494
4084,8146.92
4085,5650.984
4086,7928.2324
4087,5332.9287
4088,3244.7573
4089,9323.3955
4090,12335.065
4091,3043.6843
4092,7268.7046
4093,7908.5205
4094,4949.813
4095,9190.88
4096,6361.9985
4097,8362.853
4098,4077.2185
4099,4141.5913
4100,3215.987
4101,3137.9104
4102,10103.225
4103,3095.4026
4104,4192.2617
4105,5681.4937
4106,7531.957
4107,5582.9795
4108,5708.6055
4109,7532.079
4110,6247.6274
4111,6561.716
4112,5810.666
4113,5182.788
4114,6762.649
4115,7614.7007
4116,7521.619
4117,3857.051
4118,5594.51
4119,6475.634
4120,2446.0781
4121,9162.111
4122,5656.8193
4123,7580.049
4124,6909.2573
4125,5688.1196
4126,4818.3364
4127,11496.566
4128,14624.123
4129,5919.8677
4130,7021.5596
4131,11038.19
4132,5139.1914
4133,4272.276
4134,5641.8066
4135,6656.068
4136,5955.139
4137,6208.5625
4138,6952.9023
4139,5237.4194
4140,5966.8916
4141,8191.043
4142,7117.015
4143,4040.9072
4144,5982.4155
4145,3941.4297
4146,8380.267
4147,5017.4526
4148,3336.4768
4149,4688.4546
4150,7854.576
4151,6233.597
4152,5577.2095
4153,4036.1382
4154,9062.892
4155,7728.8345
4156,5427.855
4157,4365.0073
4158,3007.2085
4159,7546.087
4160,9263.141
4161,8698.336
4162,8238.406
4163,5609.99
4164,7480.916
4165,4145.109
4166,2276.7268
4167,5324.4814
4168,6369.1265
4169,9332.141
4170,9268.788
4171,7224.3584
4172,3362.5054
4173,11295.71
4174,3659.0588
4175,3359.2449
4176,9368.357
4177,9527.955
4178,5358.756
4179,5931.404
4180,4024.136
4181,7690.5596
4182,9377.699
4183,4723.135
4184,7598.377
4185,3627.5608
4186,4497.8936
4187,5300.1084
4188,4880.7705
4189,5842.5
4190,3826.166
4191,5812.412
4192,5246.5845
4193,11014.728
4194,7211.6494
4195,5757.1357
4196,7114.436
4197,7093.3027
4198,6384.125
4199,7473.2354
4200,8158.0083
4201,6799.1465
4202,6829.4536
4203,3175.1592
4204,9853.763
4205,6109.7974
4206,7809.9404
4207,11639.144
4208,7394.1655
4209,7371.463
4210,6218.2344
4211,5249.558
4212,7506.948
4213,10685.008
4214,5522.6367
4215,6786.033
4216,5481.2246
4217,10533.372
4218,5371.8267
4219,5314.7695
4220,7017.864
4221,5247.455
4222,6300.643
4223,4485.096
4224,8547.717
4225,4420.101
4226,9984.554
4227,3667.939
4228,10696.438
4229,6398.024
4230,8880.471
4231,6563.5874
4232,4625.439
4233,3516.918
4234,9557.07
4235,5536.2017
4236,7599.7466
4237,5558.181
4238,8029.3467
4239,5890.112
4240,5303.9316
4241,10113.607
4242,4003.2847
4243,7475.802
4244,6331.1377
4245,5035.5664
4246,6134.1123
4247,7472.751
4248,7691.726
4249,9282.199
4250,4035.6184
4251,5304.397
4252,6940.684
4253,4869.545
4254,7829.825
4255,4733.919
4256,5135.2905
4257,5428.015
4258,5494.9346
4259,4892.2837
4260,9540.576
4261,7947.092
4262,9915.438
4263,3574.7444
4264,3888.7861
4265,11165.431
4266,6077.081
4267,3925.73
4268,7741.672
4269,5680.8105
4270,7633.928
4271,3987.7915
4272,4361.5903
4273,5994.508
4274,4081.4834
4275,5494.7515
4276,5618.703
4277,7761.257
4278,9460.564
4279,15972.329
4280,9061.846
4281,4877.601
4282,6160.198
4283,11419.73
4284,4697.4346
4285,6752.742
4286,6019.8564
4287,8799.597
4288,6871.0156
4289,3997.0115
4290,7908.747
4291,5770.6274
4292,6883.124
4293,4578.697
4294,7288.525
4295,4982.8784
4296,5806.749
4297,7849.7827
4298,11007.807
4299,8869.636
4300,11841.001
4301,7030.5264
4302,3748.2424
4303,5555.409
4304,3240.9678
4305,6241.653
4306,9447.842
4307,7874.1084
4308,7969.727
4309,3781.102
4310,5992.678
4311,5917.581
4312,10695.244
4313,6392.028
4314,7475.7095
4315,4557.111
4316,8074.304
4317,4334.796
4318,8041.4487
4319,3816.8264
4320,9357.703
4321,5507.8857
4322,7577.8076
4323,6336.799
4324,5460.971
4325,4214.7124
4326,4259.4336
4327,7148.2007
4328,9504.619
4329,6390.077
4330,7248.9795
4331,8391.473
4332,9439.6
4333,6586.9053
4334,6456.958
4335,3445.8499
4336,4828.0854
4337,5083.877
4338,5334.8774
4339,8810.523
4340,8173.5464
4341,4874.88
4342,8164.9365
4343,5828.99
4344,7830.512
4345,2944.2231
4346,14984.633
4347,3128.4263
4348,6280.297
4349,11446.097
4350,5935.7617
4351,4482.517
4352,4134.068
4353,5863.8047
4354,6161.4907
4355,5615.0654
4356,11935.449
4357,7329.5024
4358,8233.756
4359,6305.964
4360,6462.768
4361,10007.378
4362,5876.6826
4363,4999.3843
4364,7365.074
4365,4502.384
4366,8104.3096
4367,5885.619
4368,4099.839
4369,9897.845
4370,5370.9404
4371,7191.7773
4372,4005.3625
4373,3712.1753
4374,6050.8506
4375,5094.6055
4376,10303.348
4377,7280.9233
4378,4132.712
4379,3764.726
4380,6793.9536
4381,4305.759
4382,6459.5083
4383,6521.533
4384,5800.554
4385,6249.6953
4386,4538.5654
4387,3206.5425
4388,5179.5312
4389,12286.655
4390,8430.839
4391,6160.327
4392,8610.888
4393,4557.589
4394,9226.759
4395,5922.093
4396,5025.7344
4397,7373.7905
4398,7157.998
4399,8961.524
4400,7964.9775
4401,6847.678
4402,5141.378
4403,7673.2383
4404,6563.7876
4405,5333.733
4406,3536.6128
4407,5653.642
4408,6810.966
4409,5829.3076
4410,2832.9456
4411,5613.791
4412,5647.5356
4413,5091.5645
4414,6314.143
4415,3756.8408
4416,5836.3896
4417,9313.992
4418,9875.215
4419,5610.226
4420,7080.9053
4421,7083.2695
4422,3134.8015
4423,3972.3088
4424,4220.4893
4425,11707.19
4426,6266.624
4427,5556.7715
4428,8511.303
4429,4884.0586
4430,4123.946
4431,9396.582
4432,5085.914
4433,6256.453
4434,5677.187
4435,5251.055
4436,6307.3716
4437,4753.87
4438,5463.634
4439,10009.783
4440,5856.309
4441,3324.239
4442,5959.4917
4443,8567.73
4444,9913.481
4445,4889.9556
4446,6845.739
4447,4354.1616
4448,7127.0894
4449,2228.3184
4450,5260.46
4451,5467.497
4452,5661.926
4453,8481.643
4454,5347.1196
4455,8319.803
4456,7526.9873
4457,7157.015
4458,3865.2646
4459,11552.668
4460,12159.574
4461,6740.554
4462,5960.0376
4463,4436.3257
4464,7766.2256
4465,3033.4749
4466,5388.2227
4467,5808.5825
4468,7854.696
4469,10082.422
4470,6932.0044
4471,6604.583
4472,7796.172
4473,7294.137
4474,25568.479
4475,11944.059
4476,8946.741
4477,2442.157
4478,5290.249
4479,8099.318
4480,7723.241
4481,11331.588
4482,19145.455
4483,3970.9902
4484,3895.3577
4485,12674.217
4486,5753.8584
4487,11389.937
4488,6657.661
4489,7901.5234
4490,3714.492
4491,7883.134
4492,6003.3022
4493,6102.482
4494,8306.783
4495,4983.948
4496,5891.7637
4497,7095.38
4498,7448.507
4499,4223.917
4500,8502.354
4501,6914.2607
4502,7214.051
4503,6495.1997
4504,6244.3447
4505,3840.7786
4506,5280.227
4507,4866.42
4508,5790.2505
4509,5472.271
4510,5716.403
4511,4491.1797
4512,3830.7896
4513,3977.4768
4514,4441.1143
4515,5159.644
4516,3860.1797
4517,7199.2583
4518,5848.1147
4519,11035.832
4520,7281.868
4521,6049.125
4522,3395.1082
4523,3426.621
4524,7481.3945
4525,5944.028
4526,6127.3755
4527,14857.169
4528,9610.81
4529,5754.012
4530,3826.7354
4531,2708.0586
4532,4552.2886
4533,4753.2217
4534,5001.4355
4535,7357.246
4536,6397.5786
4537,13312.558
4538,15697.31
4539,4319.569
4540,7444.629
4541,5992.581
4542,5349.4155
4543,4484.5273
4544,9218.71
4545,6144.266
4546,6540.9136
4547,3445.6724
4548,6580.1484
4549,5466.522
4550,5343.8257
4551,5732.0513
4552,6992.9272
4553,6843.4927
4554,6138.174
4555,6976.678
4556,9446.201
4557,6628.249
4558,8155.1685
4559,6390.016
4560,9901.575
4561,3609.208
4562,4838.528
4563,4539.6523
4564,7678.6562
4565,7173.041
4566,6994.101
4567,8139.9604
4568,7642.605
4569,4835.7085
4570,6326.8154
4571,4811.92
4572,3717.1716
4573,14909.335
4574,13923.308
4575,6704.825
4576,6833.4087
4577,9956.861
4578,8953.869
4579,8230.152
4580,4609.011
4581,7654.496
4582,6212.425
4583,7039.9204
4584,3891.1685
4585,5712.1675
4586,5634.756
4587,5933.4575
4588,5243.2627
4589,3601.9163
4590,3565.2632
4591,5857.3423
4592,3520.9395
4593,3492.512
4594,6270.756
4595,4774.702
4596,7642.671
4597,7287.058
4598,8827.362
4599,7104.563
4600,7160.5864
4601,9183.615
4602,6905.9565
4603,3806.1987
4604,6588.3438
4605,9663.542
4606,3762.2202
4607,5908.2417
4608,5006.662
4609,5056.3735
4610,6548.2793
4611,6335.475
4612,5385.9463
4613,7855.3325
4614,9078.689
4615,10729.83
4616,3555.0476
4617,8685.942
4618,2760.9775
4619,4345.809
4620,5813.255
4621,5246.3794
4622,8965.106
4623,3370.2898
4624,4542.407
4625,9104.843
4626,7384.087
4627,7283.188
4628,4900.7886
4629,5294.055
4630,9862.687
4631,8200.713
4632,5691.289
4633,4980.379
4634,5779.8047
4635,6290.297
4636,5197.5063
4637,5844.83
4638,8982.498
4639,5705.1
4640,8627.469
4641,7221.7197
4642,18363.633
4643,7936.404
4644,5264.8477
4645,3243.0369
4646,5739.623
4647,6285.8105
4648,5593.992
4649,6790.8765
4650,4800.4175
4651,3057.648
4652,6075.673
4653,4274.477
4654,9423.147
4655,7456.8306
4656,5423.078
4657,6504.6294
4658,4196.9673
4659,6755.8667
4660,6100.2007
4661,5627.054
4662,6007.329
4663,8008.314
4664,10761.827
4665,7038.1416
4666,3598.4648
4667,5328.734
4668,7240.1553
4669,7283.028
4670,6385.672
4671,8012.1646
4672,4906.0225
4673,6971.337
4674,6875.8867
4675,8240.19
4676,6596.1533
4677,5677.046
4678,5037.5024
4679,5601.4727
4680,4398.2603
4681,6299.5796
4682,9534.327
4683,5547.567
4684,10624.401
4685,13481.768
4686,8369.275
4687,4409.0474
4688,4958.1533
4689,9977.633
4690,12845.073
4691,7895.655
4692,8499.556
4693,8338.512
4694,3861.4834
4695,3707.4685
4696,12051.1045
4697,5253.38
4698,9415.502
4699,6707.109
4700,2301.6118
4701,12972.994
4702,6555.3413
4703,4333.1963
4704,3490.873
4705,3998.125
4706,6436.3896
4707,8883.063
4708,5627.505
4709,4159.987
4710,6882.5728
4711,4994.556
4712,2396.622
4713,10161.439
4714,17478.342
4715,4636.1816
4716,4735.4683
4717,6296.51
4718,3998.72
4719,5624.6875
4720,4190.5386
4721,3256.8333
4722,7543.007
4723,6051.503
4724,2744.7734
4725,8099.3486
4726,4355.096
4727,4669.571
4728,7053.5713
4729,6286.2
4730,9637.87
4731,4737.4473
4732,4642.1646
4733,5179.3384
4734,7316.3228
4735,10450.675
4736,7888.8276
4737,9534.637
4738,4203.081
4739,5351.9316
4740,4900.083
4741,4089.2932
4742,9180.472
4743,4228.166
4744,4396.578
4745,6734.1216
4746,5461.1694
4747,8992.554
4748,10431.366
4749,5954.5312
4750,5157.7695
4751,3115.435
4752,4455.1416
4753,6265.2495
4754,7685.8223
4755,11447.439
4756,7696.8335
4757,6413.5127
4758,7931.6133
4759,6842.194
4760,3350.7026
4761,7633.528
4762,7516.9575
4763,8788.559
4764,5625.503
4765,4600.516
4766,4775.2124
4767,5339.999
4768,4505.9585
4769,8655.946
4770,7412.242
4771,8091.1567
4772,8902.699
4773,2964.9697
4774,9772.569
4775,8871.573
4776,3689.2078
4777,8688.452
4778,9979.518
4779,8022.8784
4780,3874.8262
4781,6278.6616
4782,5262.804
4783,7713.237
4784,4968.787
4785,7347.4
4786,3582.2441
4787,5088.0396
4788,5147.0503
4789,4949.015
4790,4955.0327
4791,7406.341
4792,6811.291
4793,3847.159
4794,6809.667
4795,6481.5596
4796,8198.836
4797,4085.3396
4798,8540.138
4799,9154.249
4800,6261.3423
4801,9383.819
4802,6542.9414
4803,7530.3984
4804,6446.6685
4805,6988.1196
4806,4512.2466
4807,4063.9543
4808,7874.777
4809,4248.729
4810,12444.962
4811,4726.091
4812,5929.039
4813,9171.475
4814,9775.553
4815,6091.735
4816,10209.146
4817,3992.7473
4818,7625.3267
4819,9010.205
4820,5709.2915
4821,5507.6543
4822,4481.9272
4823,4640.075
4824,3720.8755
4825,6153.744
4826,7898.9917
4827,9474.354
4828,5265.7114
4829,5211.247
4830,5594.7554
4831,8155.5967
4832,5054.8257
4833,6144.7993
4834,6152.7637
4835,4546.1567
4836,6188.608
4837,6153.3096
4838,9392.541
4839,6480.954
4840,6136.1367
4841,6198.456
4842,4635.934
4843,5619.5503
4844,4641.005
4845,13242.251
4846,8398.783
4847,3948.7378
4848,14440.438
4849,4172.028
4850,4513.297
4851,6129.2754
4852,8859.8955
4853,9818.386
4854,5807.8955
4855,6553.0654
4856,8505.492
4857,6295.999
4858,6294.8584
4859,6056.977
4860,3549.3647
4861,4474.7246
4862,3232.313
4863,3600.5146
4864,7579.2607
4865,18468.154
4866,6020.4653
4867,7125.8525
4868,8310.802
4869,4193.6216
4870,7164.6855
4871,1739.585
4872,7879.931
4873,5295.53
4874,5701.08
4875,10806.373
4876,10779.896
4877,5149.9087
4878,7177.366
4879,3739.646
4880,4864.6978
4881,4738.5317
4882,6767.3076
4883,5290.769
4884,4979.5527
4885,5091.0884
4886,4748.151
4887,5684.4043
4888,6001.7734
4889,2634.6848
4890,8431.177
4891,6923.837
4892,5477.5713
4893,5225.6826
4894,3407.4216
4895,6418.7085
4896,4953.653
4897,10088.857
4898,4348.7197
4899,5939.12
4900,4753.5254
4901,5024.9673
4902,4495.56
4903,5643.954
4904,5683.651
4905,6753.7085
4906,10720.153
4907,6243.505
4908,4419.275
4909,4854.2407
4910,5269.761
4911,4807.3413
4912,6157.0083
4913,5697.5845
4914,11802.834
4915,6211.607
4916,6669.757
4917,10264.477
4918,5809.569
4919,7702.0186
4920,4472.0195
4921,8302.324
4922,7574.722
4923,4508.0303
4924,4466.0
4925,3213.748
4926,6283.7305
4927,13756.099
4928,3507.095
4929,3793.5952
4930,8135.3735
4931,7603.8506
4932,5350.441
4933,11045.183
4934,5405.055
4935,6158.565
4936,7202.2046
4937,7703.5464
4938,4950.6484
4939,5002.9673
4940,7241.9717
4941,4100.2456
4942,5697.97
4943,6225.6826
4944,3123.3657
4945,8863.158
4946,8911.194
4947,3550.181
4948,8033.4224
4949,5427.5337
4950,2992.5156
4951,7884.916
4952,5994.845
4953,5864.739
4954,4070.0608
4955,3812.1396
4956,5733.5166
4957,3598.8286
4958,5971.0596
4959,5382.177
4960,5174.815
4961,3440.86
4962,5564.998
4963,6512.52
4964,5759.8604
4965,5884.3955
4966,11681.682
4967,4948.279
4968,7402.5347
4969,7709.993
4970,9887.269
4971,9675.042
4972,8140.776
4973,3932.2664
4974,4795.4336
4975,5344.937
4976,3742.526
4977,8672.341
4978,8336.2295
4979,7795.22
4980,10120.198
4981,9448.13
4982,2915.2478
4983,10831.789
4984,11970.3
4985,5260.2446
4986,6861.3164
4987,8015.291
4988,6146.517
4989,5231.4727
4990,5790.0186
4991,6251.043
4992,8489.695
4993,6679.7715
4994,5328.388
4995,5499.864
4996,8246.37
4997,7059.4
4998,7397.114
4999,4449.0264
5000,5292.5054
5001,2968.5217
5002,4823.137
5003,7415.7563
5004,6307.702
5005,9421.916
5006,10235.646
5007,9659.681
5008,5532.786
5009,6141.0845
5010,5878.3423
5011,5671.617
5012,9397.434
5013,4031.6821
5014,3745.9941
5015,4455.099
5016,6159.076
5017,6139.6436
5018,6012.821
5019,5775.1646
5020,5754.4897
5021,4306.063
5022,2316.385
5023,7437.666
5024,5904.709
5025,7617.287
5026,9645.898
5027,8864.469
5028,4633.799
5029,9573.646
5030,3745.6152
5031,1819.6632
5032,7377.547
5033,15273.962
5034,6593.342
5035,7230.301
5036,4799.003
5037,6229.1694
5038,7295.2437
5039,4679.9873
5040,6705.791
5041,7427.479
5042,4174.333
5043,4106.775
5044,4674.8164
5045,5408.7427
5046,3074.5486
5047,5642.1187
5048,3740.1846
5049,8162.8184
5050,5603.097
5051,4783.3774
5052,6755.48
5053,5829.374
5054,5909.7124
5055,4502.512
5056,7533.5737
5057,6473.8735
5058,5317.528
5059,2362.4307
5060,12037.01
5061,9300.429
5062,4753.707
5063,9707.865
5064,5565.938
5065,10402.891
5066,5631.5806
5067,6906.5493
5068,9705.995
5069,11117.591
5070,3998.5674
5071,5563.321
5072,4945.4854
5073,5521.346
5074,8070.3315
5075,8017.179
5076,6969.847
5077,5898.607
5078,3985.9126
5079,4229.3843
5080,9048.183
5081,3183.36
5082,7259.732
5083,2864.9912
5084,5824.9385
5085,6896.583
5086,5836.0835
5087,4910.049
5088,6530.3784
5089,4389.6426
5090,6212.893
5091,6921.1626
5092,6869.8687
5093,5745.769
5094,6663.366
5095,6921.737
5096,4990.7227
5097,8932.399
5098,3524.2932
5099,15955.505
5100,5117.4087
5101,3653.1228
5102,6614.6133
5103,8630.398
5104,4669.994
5105,6149.1206
5106,3900.582
5107,5682.1494
5108,6311.211
5109,9467.66
5110,10354.446
5111,5768.2114
5112,4799.113
5113,7902.624
5114,5435.9116
5115,3663.0823
5116,8562.339
5117,5938.3667
5118,12877.924
5119,4069.4822
5120,4711.75
5121,8577.01
5122,12158.113
5123,3268.5237
5124,8237.448
5125,7331.3765
5126,5794.2837
5127,5533.0923
5128,3875.0886
5129,4118.536
5130,7802.294
5131,5478.627
5132,3659.387
5133,6918.575
5134,7678.5977
5135,18865.414
5136,6921.625
5137,6117.022
5138,6355.2603
5139,8316.892
5140,5608.332
5141,6345.369
5142,4888.906
5143,8536.164
5144,5712.2495
5145,5891.786
5146,7718.307
5147,6227.3394
5148,8071.324
5149,9639.553
5150,6643.693
5151,5647.083
5152,5034.8174
5153,5187.5605
5154,7049.805
5155,8747.723
5156,7867.292
5157,6589.9907
5158,6648.0796
5159,5082.864
5160,6142.0747
5161,8403.511
5162,8325.995
5163,11275.883
5164,4463.5894
5165,5758.0586
5166,3859.215
5167,5763.185
5168,10112.923
5169,7510.859
5170,4806.218
5171,5375.8506
5172,10145.393
5173,5802.408
5174,8154.5073
5175,6063.463
5176,7494.1353
5177,5946.92
5178,2491.6748
5179,7896.0317
5180,5198.463
5181,5849.3975
5182,4963.8936
5183,7221.286
5184,16231.285
5185,9430.286
5186,6405.2354
5187,5811.0815
5188,9541.322
5189,6271.3477
5190,10085.952
5191,4598.924
5192,3875.536
5193,8984.503
5194,6738.555
5195,7249.8784
5196,8256.168
5197,5563.6978
5198,6912.9023
5199,5353.1416
5200,7739.6416
5201,3839.7456
5202,10609.961
5203,4975.071
5204,5350.436
5205,6457.3213
5206,4354.9385
5207,6923.698
5208,4423.391
5209,6259.2944
5210,4085.4565
5211,4353.659
5212,7560.0703
5213,8701.581
5214,10282.604
5215,3814.1184
5216,6502.4336
5217,11733.146
5218,8136.002
5219,4957.491
5220,5224.8403
5221,6278.4043
5222,6500.3994
5223,6308.196
5224,3492.8284
5225,6536.56
5226,5907.875
5227,6633.125
5228,6645.6387
5229,4904.151
5230,4688.137
5231,6076.698
5232,7277.6533
5233,6963.262
5234,6093.327
5235,4792.379
5236,8513.925
5237,4654.589
5238,6780.7275
5239,7908.9507
5240,7661.596
5241,8276.738
5242,6037.8325
5243,3079.7532
5244,5044.643
5245,6474.7256
5246,6453.0054
5247,5967.82
5248,7659.4844
5249,8166.0576
5250,7203.414
5251,7856.8315
5252,6090.7764
5253,7757.741
5254,6320.4883
5255,7242.6074
5256,6971.4766
5257,6304.7007
5258,6888.635
5259,6243.2847
5260,7101.582
5261,6222.346
5262,6066.6333
5263,4864.577
5264,7954.918
5265,6829.6167
5266,5092.317
5267,7257.1772
5268,9505.58
5269,6889.7847
5270,8033.591
5271,6061.624
5272,6088.412
5273,5499.843
5274,4908.0444
5275,4467.7344
5276,6080.531
5277,6868.814
5278,2948.978
5279,5590.568
5280,7693.12
5281,8911.551
5282,5085.167
5283,7127.069
5284,9758.607
5285,5846.43
5286,5846.9155
5287,8928.26
5288,8737.559
5289,8669.629
5290,6818.2524
5291,3824.13
5292,5150.886
5293,4616.6675
5294,8315.241
5295,7505.5234
5296,4447.0234
5297,2914.208
5298,4744.1943
5299,8637.053
5300,7237.856
5301,5731.1655
5302,6475.4297
5303,4315.3066
5304,5099.8564
5305,2186.0107
5306,4317.802
5307,4562.635
5308,7439.6387
5309,9559.796
5310,8805.239
5311,7357.906
5312,7005.1904
5313,6431.3145
5314,4620.143
5315,10006.262
5316,9445.247
5317,6366.0293
5318,8078.872
5319,4091.361
5320,6731.649
5321,3323.0784
5322,5798.1924
5323,5055.004
5324,7769.671
5325,5188.263
5326,9374.427
5327,7184.0166
5328,7540.3887
5329,6922.681
5330,15412.201
5331,12149.964
5332,5114.5005
5333,2772.3445
5334,6007.8105
5335,8310.365
5336,7965.031
5337,12332.83
5338,25322.43
5339,4141.741
5340,4325.0483
5341,9463.047
5342,3932.9866
5343,5667.924
5344,3712.6213
5345,8126.8037
5346,4267.584
5347,5553.2847
5348,5104.2656
5349,6245.155
5350,6800.469
5351,6128.1646
5352,5029.719
5353,7479.3037
5354,5304.549
5355,4430.1006
5356,6288.599
5357,4421.813
5358,8640.093
5359,11624.965
5360,5581.8184
5361,3966.05
5362,5811.658
5363,4670.4707
5364,11319.371
5365,4173.4053
5366,5857.415
5367,4531.735
5368,4410.389
5369,5331.093
5370,3805.0007
5371,5540.581
5372,3891.1833
5373,9563.361
5374,5126.887
5375,7078.9067
5376,7499.2334
5377,5121.4424
5378,3912.768
5379,4524.409
5380,10402.732
5381,8224.204
5382,5973.594
5383,12403.974
5384,5801.6055
5385,7558.109
5386,3405.6895
5387,5138.162
5388,4506.169
5389,5234.313
5390,7173.3076
5391,8221.122
5392,8128.548
5393,16530.93
5394,7800.203
5395,5622.8745
5396,5254.367
5397,4297.462
5398,7066.595
5399,4948.378
5400,12089.094
5401,6653.11
5402,5663.271
5403,4332.481
5404,7936.411
5405,4479.961
5406,12284.862
5407,5839.1797
5408,4083.228
5409,5570.9307
5410,7306.2734
5411,8604.073
5412,6385.185
5413,5826.7114
5414,7581.5527
5415,7755.337
5416,10434.879
5417,5112.3833
5418,5546.62
5419,5492.9536
5420,8646.754
5421,6218.8574
5422,6353.3936
5423,7589.3447
5424,6692.3027
5425,4802.1807
5426,11649.716
5427,5552.5645
5428,4468.6978
5429,12804.11
5430,13324.98
5431,7012.1494
5432,6476.1094
5433,10883.172
5434,6890.389
5435,7781.396
5436,4203.538
5437,7670.5312
5438,5373.1333
5439,7042.345
5440,5436.8345
5441,7256.7964
5442,5089.1416
5443,4194.422
5444,5509.068
5445,3708.2183
5446,4221.162
5447,6339.3013
5448,5246.159
5449,6958.807
5450,4785.0884
5451,5129.9644
5452,9196.632
5453,7655.3506
5454,7628.4766
5455,6341.0854
5456,5452.8877
5457,10757.056
5458,7954.288
5459,3657.185
5460,6352.297
5461,7708.309
5462,4266.2734
5463,7094.1416
5464,2946.2363
5465,4269.705
5466,8434.2
5467,5978.9644
5468,6258.542
5469,8380.219
5470,9981.536
5471,11931.717
5472,3776.2646
5473,8645.253
5474,2682.5493
5475,4055.868
5476,5043.262
5477,3616.6145
5478,8514.299
5479,7126.722
5480,5783.3506
5481,5961.6753
5482,8270.985
5483,8950.326
5484,7277.6465
5485,4641.6865
5486,10873.098
5487,9626.846
5488,7159.1455
5489,5725.073
5490,6326.972
5491,11136.247
